Id,SalePrice
1600,227000.0
1601,89000.0
1602,105000.0
1603,124000.0
1604,275000.0
1605,269500.0
1606,161500.0
1607,110000.0
1608,250580.0
1609,198900.0
1610,167500.0
1611,148000.0
1612,167500.0
1613,171500.0
1614,143000.0
1615,81000.0
1616,87000.0
1617,106000.0
1618,124500.0
1619,134800.0
1620,112000.0
1621,81000.0
1622,144500.0
1623,307000.0
1624,223000.0
1625,129000.0
1626,237500.0
1627,204000.0
1628,290000.0
1629,185000.0
1630,410000.0
1631,212000.0
1632,270000.0
1633,180000.0
1634,177000.0
1635,165600.0
1636,162500.0
1637,152000.0
1638,226000.0
1639,200000.0
1640,226000.0
1641,173000.0
1642,224900.0
1643,210000.0
1644,210000.0
1645,170000.0
1646,160000.0
1647,175500.0
1648,145000.0
1649,154000.0
1650,120500.0
1651,124500.0
1652,88000.0
1653,106000.0
1654,155000.0
1655,140000.0
1656,146000.0
1657,155000.0
1658,146000.0
1659,140000.0
1660,149000.0
1661,380000.0
1662,501837.0
1663,415298.0
1664,184750.0
1665,335000.0
1666,312500.0
1667,410000.0
1668,314813.0
1669,285000.0
1670,335000.0
1671,220000.0
1672,184750.0
1673,290000.0
1674,244600.0
1675,196000.0
1676,196000.0
1677,207500.0
1678,184750.0
1679,395000.0
1680,318061.0
1681,277500.0
1682,297000.0
1683,208900.0
1684,164990.0
1685,163990.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,180000.0
1692,310000.0
1693,175000.0
1694,193000.0
1695,170000.0
1696,311500.0
1697,155835.0
1698,325624.0
1699,410000.0
1700,234000.0
1701,239500.0
1702,255000.0
1703,256300.0
1704,307000.0
1705,236500.0
1706,184750.0
1707,250580.0
1708,198900.0
1709,335000.0
1710,232600.0
1711,295493.0
1712,201000.0
1713,240000.0
1714,227000.0
1715,213490.0
1716,155000.0
1717,155000.0
1718,144000.0
1719,227875.0
1720,281000.0
1721,155000.0
1722,155000.0
1723,155000.0
1724,198900.0
1725,222500.0
1726,200500.0
1727,181000.0
1728,195000.0
1729,162000.0
1730,140000.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139000.0
1735,138500.0
1736,112500.0
1737,315000.0
1738,231500.0
1739,315750.0
1740,197900.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,312500.0
1745,280000.0
1746,287000.0
1747,226000.0
1748,256000.0
1749,147500.0
1750,142500.0
1751,226000.0
1752,124500.0
1753,167500.0
1754,205000.0
1755,143000.0
1756,121600.0
1757,127500.0
1758,153000.0
1759,167000.0
1760,179900.0
1761,139000.0
1762,192140.0
1763,158000.0
1764,117500.0
1765,237500.0
1766,207500.0
1767,256000.0
1768,148000.0
1769,175500.0
1770,131400.0
1771,135000.0
1772,157900.0
1773,157000.0
1774,110000.0
1775,132500.0
1776,109008.0
1777,119000.0
1778,134500.0
1779,98300.0
1780,188000.0
1781,135000.0
1782,109900.0
1783,127000.0
1784,91300.0
1785,119200.0
1786,240000.0
1787,164700.0
1788,39300.0
1789,94000.0
1790,82500.0
1791,200624.0
1792,157900.0
1793,133700.0
1794,122000.0
1795,160000.0
1796,106500.0
1797,109500.0
1798,132000.0
1799,132000.0
1800,119900.0
1801,135000.0
1802,179200.0
1803,180500.0
1804,140000.0
1805,132000.0
1806,119500.0
1807,106000.0
1808,110000.0
1809,128000.0
1810,134432.0
1811,100000.0
1812,89500.0
1813,118500.0
1814,105500.0
1815,37900.0
1816,105900.0
1817,135000.0
1818,140200.0
1819,127000.0
1820,81000.0
1821,115000.0
1822,173000.0
1823,34900.0
1824,140200.0
1825,136000.0
1826,79900.0
1827,107900.0
1828,137450.0
1829,119200.0
1830,180500.0
1831,159500.0
1832,119000.0
1833,136900.0
1834,135000.0
1835,189000.0
1836,143900.0
1837,97000.0
1838,152000.0
1839,87000.0
1840,179000.0
1841,144000.0
1842,82000.0
1843,132000.0
1844,135000.0
1845,115000.0
1846,174900.0
1847,131500.0
1848,60000.0
1849,128500.0
1850,129500.0
1851,140000.0
1852,141000.0
1853,173000.0
1854,173000.0
1855,90000.0
1856,239000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,315500.0
1866,314813.0
1867,266000.0
1868,307000.0
1869,203000.0
1870,282922.0
1871,283463.0
1872,163990.0
1873,248000.0
1874,137500.0
1875,187500.0
1876,189000.0
1877,187500.0
1878,221000.0
1879,134500.0
1880,143750.0
1881,241500.0
1882,237000.0
1883,195000.0
1884,237000.0
1885,261500.0
1886,312500.0
1887,210000.0
1888,286000.0
1889,110000.0
1890,156000.0
1891,145000.0
1892,112500.0
1893,135000.0
1894,100000.0
1895,145250.0
1896,114500.0
1897,158000.0
1898,66500.0
1899,143500.0
1900,189950.0
1901,167000.0
1902,98600.0
1903,159500.0
1904,132500.0
1905,159000.0
1906,144000.0
1907,167000.0
1908,124000.0
1909,86000.0
1910,124000.0
1911,178000.0
1912,274725.0
1913,189000.0
1914,40000.0
1915,392500.0
1916,60000.0
1917,290000.0
1918,134500.0
1919,146000.0
1920,167500.0
1921,402861.0
1922,314813.0
1923,274970.0
1924,220000.0
1925,205000.0
1926,374000.0
1927,176000.0
1928,172000.0
1929,133900.0
1930,148000.0
1931,129500.0
1932,148000.0
1933,172000.0
1934,193000.0
1935,187500.0
1936,192000.0
1937,154000.0
1938,180000.0
1939,270000.0
1940,227000.0
1941,181000.0
1942,187500.0
1943,180000.0
1944,310000.0
1945,377500.0
1946,177000.0
1947,318061.0
1948,180500.0
1949,224900.0
1950,173000.0
1951,229000.0
1952,280000.0
1953,194700.0
1954,190000.0
1955,105000.0
1956,250000.0
1957,185000.0
1958,340000.0
1959,142600.0
1960,110000.0
1961,112500.0
1962,89000.0
1963,89000.0
1964,112000.0
1965,148500.0
1966,140000.0
1967,293077.0
1968,350000.0
1969,367294.0
1970,380000.0
1971,426000.0
1972,333168.0
1973,290000.0
1974,339750.0
1975,184750.0
1976,278000.0
1977,395000.0
1978,395000.0
1979,320000.0
1980,181000.0
1981,370878.0
1982,227000.0
1983,227000.0
1984,173000.0
1985,210000.0
1986,246578.0
1987,234000.0
1988,177000.0
1989,180000.0
1990,215000.0
1991,230000.0
1992,194500.0
1993,179540.0
1994,266500.0
1995,191000.0
1996,260000.0
1997,285000.0
1998,395000.0
1999,238000.0
2000,290000.0
2001,225000.0
2002,240000.0
2003,232600.0
2004,248900.0
2005,270000.0
2006,210000.0
2007,225000.0
2008,250580.0
2009,206900.0
2010,196500.0
2011,162500.0
2012,176485.0
2013,172500.0
2014,177000.0
2015,179665.0
2016,177000.0
2017,197900.0
2018,134000.0
2019,134900.0
2020,109500.0
2021,127000.0
2022,175000.0
2023,167500.0
2024,200000.0
2025,328900.0
2026,207000.0
2027,81000.0
2028,146000.0
2029,151000.0
2030,266000.0
2031,266000.0
2032,266000.0
2033,266000.0
2034,179400.0
2035,198500.0
2036,230000.0
2037,245500.0
2038,319900.0
2039,189000.0
2040,466500.0
2041,235000.0
2042,248000.0
2043,237500.0
2044,200000.0
2045,240000.0
2046,135000.0
2047,163500.0
2048,130000.0
2049,142600.0
2050,82500.0
2051,105000.0
2052,142000.0
2053,141000.0
2054,84900.0
2055,175000.0
2056,109500.0
2057,133700.0
2058,187000.0
2059,139000.0
2060,127000.0
2061,167000.0
2062,140000.0
2063,115000.0
2064,144900.0
2065,129000.0
2066,180500.0
2067,107500.0
2068,160000.0
2069,82000.0
2070,109900.0
2071,100000.0
2072,135000.0
2073,134500.0
2074,179000.0
2075,169900.0
2076,129000.0
2077,154000.0
2078,139000.0
2079,112000.0
2080,123000.0
2081,114500.0
2082,100000.0
2083,166000.0
2084,109900.0
2085,132500.0
2086,91000.0
2087,105500.0
2088,103600.0
2089,105000.0
2090,125000.0
2091,115000.0
2092,153500.0
2093,138000.0
2094,141000.0
2095,90000.0
2096,87000.0
2097,110500.0
2098,166000.0
2099,60000.0
2100,118000.0
2101,160000.0
2102,143000.0
2103,109500.0
2104,90000.0
2105,137500.0
2106,72500.0
2107,159500.0
2108,109900.0
2109,109900.0
2110,108480.0
2111,174500.0
2112,136000.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,106000.0
2119,120000.0
2120,84900.0
2121,109900.0
2122,141000.0
2123,90000.0
2124,190000.0
2125,153500.0
2126,179900.0
2127,135900.0
2128,132500.0
2129,82500.0
2130,152000.0
2131,177000.0
2132,105500.0
2133,110500.0
2134,112000.0
2135,109500.0
2136,60000.0
2137,119200.0
2138,151000.0
2139,169900.0
2140,135500.0
2141,151000.0
2142,155000.0
2143,152000.0
2144,131500.0
2145,149900.0
2146,143000.0
2147,207500.0
2148,110000.0
2149,134900.0
2150,302000.0
2151,140000.0
2152,127000.0
2153,165500.0
2154,110000.0
2155,120000.0
2156,200000.0
2157,235000.0
2158,195000.0
2159,250000.0
2160,176485.0
2161,282922.0
2162,451950.0
2163,314813.0
2164,281000.0
2165,140000.0
2166,147000.0
2167,210000.0
2168,222000.0
2169,179665.0
2170,237000.0
2171,151000.0
2172,125000.0
2173,192140.0
2174,239799.0
2175,350000.0
2176,312500.0
2177,266500.0
2178,227000.0
2179,149000.0
2180,188000.0
2181,173000.0
2182,205000.0
2183,194000.0
2184,119000.0
2185,135000.0
2186,142000.0
2187,171000.0
2188,162000.0
2189,169000.0
2190,79000.0
2191,82000.0
2192,90000.0
2193,86000.0
2194,85500.0
2195,110000.0
2196,106500.0
2197,80000.0
2198,167000.0
2199,133900.0
2200,123000.0
2201,139000.0
2202,161000.0
2203,180500.0
2204,188700.0
2205,154900.0
2206,139000.0
2207,245000.0
2208,226000.0
2209,137900.0
2210,124000.0
2211,120000.0
2212,127000.0
2213,79900.0
2214,165000.0
2215,84900.0
2216,127000.0
2217,60000.0
2218,40000.0
2219,40000.0
2220,66500.0
2221,392500.0
2222,190000.0
2223,294000.0
2224,237000.0
2225,125000.0
2226,204000.0
2227,226000.0
2228,262500.0
2229,212000.0
2230,167500.0
2231,250580.0
2232,181000.0
2233,171500.0
2234,275000.0
2235,201000.0
2236,257000.0
2237,312500.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,168500.0
2242,150500.0
2243,165000.0
2244,91000.0
2245,91000.0
2246,158500.0
2247,91500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,141000.0
2252,237500.0
2253,158900.0
2254,181000.0
2255,204000.0
2256,195000.0
2257,200000.0
2258,176485.0
2259,177000.0
2260,163000.0
2261,179900.0
2262,180000.0
2263,290000.0
2264,426000.0
2265,237500.0
2266,266000.0
2267,301500.0
2268,415298.0
2269,142500.0
2270,155835.0
2271,280000.0
2272,190000.0
2273,157000.0
2274,165000.0
2275,163000.0
2276,82500.0
2277,170000.0
2278,167500.0
2279,131000.0
2280,124500.0
2281,181000.0
2282,181000.0
2283,124000.0
2284,113000.0
2285,140000.0
2286,130000.0
2287,326000.0
2288,256300.0
2289,440000.0
2290,380000.0
2291,309000.0
2292,465000.0
2293,386250.0
2294,412500.0
2295,438780.0
2296,403000.0
2297,339750.0
2298,326000.0
2299,276000.0
2300,340000.0
2301,295493.0
2302,248328.0
2303,230000.0
2304,250000.0
2305,194700.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,266000.0
2310,227000.0
2311,210000.0
2312,173000.0
2313,169000.0
2314,205950.0
2315,173900.0
2316,207500.0
2317,169990.0
2318,163990.0
2319,165400.0
2320,176485.0
2321,270000.0
2322,159895.0
2323,206000.0
2324,180000.0
2325,205000.0
2326,164990.0
2327,263000.0
2328,222500.0
2329,172400.0
2330,171000.0
2331,301500.0
2332,466500.0
2333,359100.0
2334,266500.0
2335,267000.0
2336,290000.0
2337,179000.0
2338,318000.0
2339,225000.0
2340,367294.0
2341,213000.0
2342,254000.0
2343,213000.0
2344,253000.0
2345,250000.0
2346,210000.0
2347,179000.0
2348,210000.0
2349,167500.0
2350,248900.0
2351,225000.0
2352,225000.0
2353,200000.0
2354,147000.0
2355,141000.0
2356,169900.0
2357,205950.0
2358,187000.0
2359,139000.0
2360,131000.0
2361,133000.0
2362,311500.0
2363,159950.0
2364,145000.0
2365,227000.0
2366,172500.0
2367,212000.0
2368,199900.0
2369,212000.0
2370,151000.0
2371,151000.0
2372,147400.0
2373,299800.0
2374,299800.0
2375,270000.0
2376,262280.0
2377,287000.0
2378,113000.0
2379,169000.0
2380,151000.0
2381,168500.0
2382,180000.0
2383,213000.0
2384,234000.0
2385,160000.0
2386,128000.0
2387,134500.0
2388,107000.0
2389,132000.0
2390,143500.0
2391,135000.0
2392,108000.0
2393,175500.0
2394,173000.0
2395,217000.0
2396,162000.0
2397,217500.0
2398,129000.0
2399,39300.0
2400,39300.0
2401,131000.0
2402,148000.0
2403,160000.0
2404,146000.0
2405,170000.0
2406,132000.0
2407,134500.0
2408,145500.0
2409,141000.0
2410,167000.0
2411,119000.0
2412,165500.0
2413,135000.0
2414,112000.0
2415,135000.0
2416,132000.0
2417,133000.0
2418,134800.0
2419,157900.0
2420,118000.0
2421,133000.0
2422,141000.0
2423,136000.0
2424,131000.0
2425,191000.0
2426,118400.0
2427,135000.0
2428,149000.0
2429,109008.0
2430,127500.0
2431,117000.0
2432,153900.0
2433,141000.0
2434,163000.0
2435,155000.0
2436,106500.0
2437,112500.0
2438,123000.0
2439,105500.0
2440,112000.0
2441,109900.0
2442,86000.0
2443,119750.0
2444,128500.0
2445,95000.0
2446,157500.0
2447,287090.0
2448,127000.0
2449,139000.0
2450,207000.0
2451,135000.0
2452,171000.0
2453,106000.0
2454,128000.0
2455,90000.0
2456,152000.0
2457,80000.0
2458,86000.0
2459,100000.0
2460,159000.0
2461,116000.0
2462,135000.0
2463,105000.0
2464,128000.0
2465,100000.0
2466,105500.0
2467,176485.0
2468,96500.0
2469,55000.0
2470,243000.0
2471,222000.0
2472,200000.0
2473,119000.0
2474,113000.0
2475,197000.0
2476,107000.0
2477,143000.0
2478,171000.0
2479,119000.0
2480,147000.0
2481,143000.0
2482,134900.0
2483,123500.0
2484,119000.0
2485,134800.0
2486,155000.0
2487,272000.0
2488,149000.0
2489,130000.0
2490,158000.0
2491,88000.0
2492,181900.0
2493,109500.0
2494,166000.0
2495,82000.0
2496,217000.0
2497,139000.0
2498,118500.0
2499,82000.0
2500,137000.0
2501,140000.0
2502,144000.0
2503,129000.0
2504,230000.0
2505,234000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,260400.0
2510,215000.0
2511,178000.0
2512,227875.0
2513,235000.0
2514,225000.0
2515,148000.0
2516,144000.0
2517,135500.0
2518,155000.0
2519,237000.0
2520,197900.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,129900.0
2525,151000.0
2526,124000.0
2527,115000.0
2528,125000.0
2529,129000.0
2530,145000.0
2531,240000.0
2532,226700.0
2533,195000.0
2534,270000.0
2535,305900.0
2536,195000.0
2537,202500.0
2538,205950.0
2539,179900.0
2540,176432.0
2541,205950.0
2542,197500.0
2543,134500.0
2544,126175.0
2545,112000.0
2546,142000.0
2547,147000.0
2548,160000.0
2549,167500.0
2550,451950.0
2551,140000.0
2552,131000.0
2553,79000.0
2554,120000.0
2555,64500.0
2556,100000.0
2557,121600.0
2558,200000.0
2559,145250.0
2560,139000.0
2561,155000.0
2562,138887.0
2563,165000.0
2564,164000.0
2565,90000.0
2566,207500.0
2567,122500.0
2568,230000.0
2569,237500.0
2570,124000.0
2571,197500.0
2572,227000.0
2573,220000.0
2574,410000.0
2575,122500.0
2576,128000.0
2577,134432.0
2578,105000.0
2579,105000.0
2580,160000.0
2581,119000.0
2582,137000.0
2583,392500.0
2584,146000.0
2585,152000.0
2586,187500.0
2587,226000.0
2588,140000.0
2589,151000.0
2590,235000.0
2591,217000.0
2592,220000.0
2593,270000.0
2594,208900.0
2595,189000.0
2596,312500.0
2597,181000.0
2598,268000.0
2599,315000.0
2600,134432.0
2601,148000.0
2602,85000.0
2603,91000.0
2604,81000.0
2605,85000.0
2606,140000.0
2607,181500.0
2608,257500.0
2609,172000.0
2610,124900.0
2611,190000.0
2612,152000.0
2613,133000.0
2614,124500.0
2615,135000.0
2616,160000.0
2617,137900.0
2618,137900.0
2619,220000.0
2620,204000.0
2621,174000.0
2622,200500.0
2623,237000.0
2624,230000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,342643.0
2629,625000.0
2630,342643.0
2631,437154.0
2632,342643.0
2633,328900.0
2634,377500.0
2635,147000.0
2636,170000.0
2637,140000.0
2638,268000.0
2639,189000.0
2640,152000.0
2641,85000.0
2642,216500.0
2643,83000.0
2644,122500.0
2645,107500.0
2646,88000.0
2647,81000.0
2648,127500.0
2649,127000.0
2650,140000.0
2651,146000.0
2652,556581.0
2653,256300.0
2654,240000.0
2655,315000.0
2656,285000.0
2657,319900.0
2658,237000.0
2659,290000.0
2660,305000.0
2661,326000.0
2662,315000.0
2663,278000.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,163990.0
2668,205950.0
2669,176432.0
2670,310000.0
2671,205950.0
2672,187500.0
2673,187500.0
2674,187500.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,265000.0
2679,281213.0
2680,310000.0
2681,466500.0
2682,340000.0
2683,380000.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,318000.0
2688,225000.0
2689,210000.0
2690,184750.0
2691,207500.0
2692,144000.0
2693,179600.0
2694,158000.0
2695,186500.0
2696,186500.0
2697,200500.0
2698,201000.0
2699,170000.0
2700,179200.0
2701,148000.0
2702,115000.0
2703,145000.0
2704,148500.0
2705,128500.0
2706,112500.0
2707,89471.0
2708,132250.0
2709,109500.0
2710,134500.0
2711,341000.0
2712,287000.0
2713,208900.0
2714,147400.0
2715,177500.0
2716,171750.0
2717,155835.0
2718,212000.0
2719,173000.0
2720,167000.0
2721,124500.0
2722,152000.0
2723,122000.0
2724,133500.0
2725,128000.0
2726,148000.0
2727,127000.0
2728,140000.0
2729,167500.0
2730,140000.0
2731,118000.0
2732,123000.0
2733,163500.0
2734,131500.0
2735,135000.0
2736,161500.0
2737,114500.0
2738,135000.0
2739,153000.0
2740,139000.0
2741,162000.0
2742,160000.0
2743,164500.0
2744,138800.0
2745,150000.0
2746,154500.0
2747,140000.0
2748,107500.0
2749,132000.0
2750,139000.0
2751,144000.0
2752,294000.0
2753,166000.0
2754,272000.0
2755,105500.0
2756,108000.0
2757,72500.0
2758,91300.0
2759,140000.0
2760,153500.0
2761,160000.0
2762,154000.0
2763,167900.0
2764,175500.0
2765,235000.0
2766,145000.0
2767,93500.0
2768,100000.0
2769,154500.0
2770,155000.0
2771,124500.0
2772,132500.0
2773,115000.0
2774,143000.0
2775,137450.0
2776,159000.0
2777,161000.0
2778,116900.0
2779,160000.0
2780,118400.0
2781,80000.0
2782,105000.0
2783,119500.0
2784,132500.0
2785,157500.0
2786,89000.0
2787,116000.0
2788,85000.0
2789,159500.0
2790,114504.0
2791,79500.0
2792,85000.0
2793,165000.0
2794,105000.0
2795,120000.0
2796,119000.0
2797,240000.0
2798,153500.0
2799,109500.0
2800,84000.0
2801,135750.0
2802,144000.0
2803,136905.0
2804,139600.0
2805,87000.0
2806,119000.0
2807,155000.0
2808,151000.0
2809,134500.0
2810,124500.0
2811,192140.0
2812,142500.0
2813,143000.0
2814,160000.0
2815,82000.0
2816,280000.0
2817,134000.0
2818,140000.0
2819,154000.0
2820,88000.0
2821,106500.0
2822,171000.0
2823,191000.0
2824,175000.0
2825,139600.0
2826,129500.0
2827,137450.0
2828,200000.0
2829,188000.0
2830,213500.0
2831,213490.0
2832,244000.0
2833,264561.0
2834,213500.0
2835,212900.0
2836,183000.0
2837,190000.0
2838,145000.0
2839,177000.0
2840,210000.0
2841,193000.0
2842,248000.0
2843,165000.0
2844,151000.0
2845,136500.0
2846,193000.0
2847,207500.0
2848,179900.0
2849,192500.0
2850,290000.0
2851,294000.0
2852,231500.0
2853,238000.0
2854,155900.0
2855,210000.0
2856,225000.0
2857,186500.0
2858,203000.0
2859,117000.0
2860,127500.0
2861,108959.0
2862,180000.0
2863,119500.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,82000.0
2869,118500.0
2870,168000.0
2871,98000.0
2872,60000.0
2873,94000.0
2874,144000.0
2875,107000.0
2876,184000.0
2877,144000.0
2878,189950.0
2879,165500.0
2880,102000.0
2881,135500.0
2882,188700.0
2883,179400.0
2884,202500.0
2885,171000.0
2886,225000.0
2887,80500.0
2888,131500.0
2889,82000.0
2890,103000.0
2891,135500.0
2892,34900.0
2893,100000.0
2894,40000.0
2895,392500.0
2896,235000.0
2897,190000.0
2898,143000.0
2899,230000.0
2900,152000.0
2901,137900.0
2902,216500.0
2903,319000.0
2904,360000.0
2905,128000.0
2906,206300.0
2907,115000.0
2908,100000.0
2909,160000.0
2910,86000.0
2911,85000.0
2912,147500.0
2913,80000.0
2914,81000.0
2915,87000.0
2916,83000.0
2917,142500.0
2918,93500.0
2919,200000.0
