Id,SalePrice
1707,221298.09614293402
1708,214063.8633731999
1709,277288.9014788674
1710,221022.45177698732
1711,267251.45892793644
1712,229166.0924974934
1713,252404.46798099313
1714,220669.90295440084
1715,201949.83212518465
1716,179837.58143124686
1717,169965.92193197072
1718,135501.30977264314
1719,206072.68691617975
1720,246864.4733919755
1721,171496.3656785003
1722,132698.3206416029
1723,156562.99577168425
1724,211360.4614400863
1725,228531.3250449424
1726,186380.19253302904
1727,170813.3216026019
1728,186672.01473856004
1729,164733.89133729873
1730,155794.1275168731
1731,124310.80048386117
1732,135347.28725799092
1733,124168.19378639387
1734,130982.18557174195
1735,132972.40762305917
1736,116651.79235272374
1737,343387.2391549689
1738,217993.87545110355
1739,264635.5964126309
1740,178522.96612903208
1741,176014.43791102947
1742,167785.80963122792
1743,170878.00441810797
1744,301231.598614352
1745,234969.93679316228
1746,256056.52595135497
1747,215815.6994970388
1748,200754.80550074106
1749,161597.73387928138
1750,149827.37041978107
1751,229688.2131839622
1752,122121.35962991114
1753,139350.90698285308
1754,216992.33767707035
1755,167745.31007049273
1756,121085.52721710304
1757,117263.82938901379
1758,146467.00032318995
1759,165153.35370556632
1760,162938.90153616422
1761,148918.45995139412
1762,176695.75977370417
1763,164728.82081556498
1764,118929.27550177767
1765,164269.23741423394
1766,173297.80051613407
1767,183183.67922201467
1768,141498.5036413012
1769,164296.79742827444
1770,140040.36393049726
1771,141866.84549846224
1772,137467.8058808255
1773,139190.7722427831
1774,131952.1365603315
1775,132515.54127332952
1776,118524.09031159649
1777,112371.17848626383
1778,129063.72291343052
1779,114985.86549093235
1780,179655.74035731208
1781,133221.39458529532
1782,97249.67739670044
1783,130875.25393209273
1784,90671.32049125987
1785,110896.37589295662
1786,141083.19822610586
1787,163364.90576005413
1788,61217.87981081595
1789,94275.40839207395
1790,86731.78631559726
1791,173097.20728852163
1792,151210.94930564752
1793,127217.52733855238
1794,141220.2369578417
1795,134950.24334526068
1796,116645.93686766508
1797,117692.30204987233
1798,124944.32997499987
1799,114006.45256776494
1800,128664.98128228862
1801,128495.28757734851
1802,146741.00079937073
1803,145373.80497376138
1804,141087.82688366406
1805,132970.55178043927
1806,117002.83842801795
1807,139363.17745718264
1808,123407.30187920811
1809,125451.7510150361
1810,143760.6828587816
1811,110762.86823721901
1812,116884.44763735929
1813,122587.39171566597
1814,103561.75160320154
1815,60224.54318613794
1816,95672.62159334641
1817,115478.83109207709
1818,127135.0636692349
1819,116894.73541394166
1820,73551.94820022654
1821,121196.52264414984
1822,143351.45736347183
1823,56985.657848890514
1824,128750.48522222515
1825,130840.5165664311
1826,98228.22932259954
1827,109973.98629913994
1828,133105.05015121764
1829,108848.15817940114
1830,140385.12832237297
1831,167834.34410260912
1832,105978.54053951544
1833,137884.19124800814
1834,125695.95308572323
1835,171245.3241476913
1836,120389.87800348844
1837,101150.92569263431
1838,133959.412699885
1839,88278.14189593868
1840,163939.1576322031
1841,150290.53172121852
1842,86690.85037077533
1843,136972.6762114985
1844,135952.81063469843
1845,141715.70356274353
1846,151102.3134583144
1847,145504.71038864763
1848,62333.65660502623
1849,117833.96922700781
1850,130442.75503738968
1851,148904.46428731782
1852,127969.58939863031
1853,131149.88856460966
1854,181103.44296791378
1855,149899.8666007905
1856,222178.66890671477
1857,154844.3047773065
1858,136081.80383261218
1859,120265.00377018543
1860,155458.68391367976
1861,119677.5637614715
1862,267114.0288183111
1863,262993.91176896694
1864,262993.91176896694
1865,320147.4673503933
1866,325805.8334860769
1867,239346.35533477747
1868,300445.8192176006
1869,199595.3858688654
1870,245811.74584535818
1871,251631.2254902993
1872,172564.3714463748
1873,222030.63341791602
1874,137373.07952005035
1875,202358.6834254905
1876,189680.66014359763
1877,209815.02681730993
1878,206611.4030207002
1879,133670.09129015883
1880,137423.36827116486
1881,245357.73997423757
1882,257392.70151824722
1883,195756.08359293093
1884,216382.19524598902
1885,250928.22120933927
1886,302112.4614199014
1887,205251.59909268952
1888,279756.0385136812
1889,164972.47975195898
1890,139911.18668279867
1891,140730.81223765033
1892,114422.04633689232
1893,135558.88242673685
1894,129284.27826390778
1895,148547.23275352802
1896,128833.54407444998
1897,117857.29440944146
1898,110005.31279918403
1899,127525.01536821642
1900,155877.68003506536
1901,157382.99171212278
1902,133663.2456620691
1903,217675.06167211253
1904,133330.55755090766
1905,169688.24734518895
1906,150101.55719336352
1907,187444.21863139045
1908,110058.91457509137
1909,130994.01286917954
1910,122992.39408831482
1911,190147.0490043813
1912,254559.02867064995
1913,137197.7717597475
1914,59853.088104272894
1915,317723.8862034285
1916,70729.9161480695
1917,255513.94787664432
1918,136930.2081468392
1919,160899.09209755587
1920,146862.40465222616
1921,409736.0430542055
1922,326746.711167522
1923,197804.02665380592
1924,234017.23260467636
1925,222535.0659176996
1926,379539.6407863359
1927,138038.22229529673
1928,162203.98935954482
1929,127899.82468237454
1930,122369.16299591184
1931,139923.35157359968
1932,135988.2931347969
1933,172004.41648930789
1934,182667.8622467891
1935,175254.23712020076
1936,189005.66058844366
1937,181916.08393524695
1938,160148.65562856125
1939,249097.5804170892
1940,192569.28914762224
1941,177716.4605247279
1942,192716.33804949914
1943,196698.17313738383
1944,309742.51393318834
1945,360226.83698387886
1946,141943.41864507183
1947,301777.0346014224
1948,164302.5953431146
1949,247753.80869508127
1950,185433.86058285582
1951,263413.512287444
1952,242104.94450437417
1953,166350.22718578868
1954,202766.31904989228
1955,132373.8645267626
1956,275886.67281696165
1957,157378.85943075456
1958,322504.2159281104
1959,142667.5927552303
1960,116397.40394695476
1961,121102.35924342053
1962,93834.68621282767
1963,99461.52117257474
1964,115528.78755240612
1965,156732.74396449275
1966,157812.57532480493
1967,281716.6517197126
1968,380244.51174006256
1969,369489.5433366615
1970,428548.6949099146
1971,422530.3284758384
1972,357532.8433179955
1973,257207.5096972715
1974,323871.2156605591
1975,449570.5530225015
1976,277002.88880048756
1977,347163.4302276473
1978,356492.69283135806
1979,311669.6700374068
1980,194607.52928899956
1981,332121.06141084805
1982,226621.99132960546
1983,214339.45447959797
1984,167695.00775066012
1985,213227.40986193597
1986,211247.5443961977
1987,190226.9260565147
1988,179126.57950501083
1989,183655.31095629447
1990,221195.41629368806
1991,216655.66413619695
1992,214357.19187624633
1993,174278.48650504102
1994,237456.48842377946
1995,184004.4859399178
1996,253599.58210628794
1997,324066.97536436754
1998,336616.40585922525
1999,245912.9610068898
2000,304627.12170623546
2001,266921.81836096273
2002,240306.34293777563
2003,248838.9476761078
2004,262284.6052352728
2005,222477.3534293828
2006,220763.15506633333
2007,243601.67750232774
2008,211210.8331567827
2009,191132.4576945732
2010,191985.82943949965
2011,148016.2043346297
2012,181587.29291555216
2013,181470.10500206376
2014,186199.95551501348
2015,199666.76342807055
2016,190894.3253655112
2017,204404.8739938368
2018,126954.01175437015
2019,133512.04541839307
2020,119190.87412896001
2021,116764.7189677513
2022,170740.62786324095
2023,146942.89799768745
2024,214924.72783034694
2025,329595.73333673395
2026,187542.35880734757
2027,153691.46127770652
2028,152121.12028285905
2029,165666.78946620738
2030,271194.1199578708
2031,233738.68326199622
2032,253988.32708318077
2033,261504.36165160325
2034,165129.65402118562
2035,202853.04255310682
2036,180714.60399052047
2037,183425.1757029989
2038,296712.83767858706
2039,200907.29305403243
2040,409271.8196666442
2041,266573.50231053925
2042,204962.18200245986
2043,171403.9327773553
2044,166940.185136636
2045,212074.49209523934
2046,134655.47057572016
2047,149029.05320948098
2048,135212.34950638947
2049,134152.0367554321
2050,174028.59835219092
2051,100388.6062309598
2052,134362.41496129264
2053,145556.75630267104
2054,80378.72222212286
2055,160383.27927769787
2056,132109.83327534993
2057,127624.78872338019
2058,207821.73884218076
2059,128104.47738138694
2060,164125.49268311224
2061,176073.4429907637
2062,138068.6460884572
2063,105093.02367495837
2064,140897.74533022908
2065,123706.68458042186
2066,172780.57219223544
2067,123842.61198976076
2068,135755.34137136416
2069,87447.16826899938
2070,107474.34886935921
2071,87717.97249133079
2072,137246.95675312082
2073,131614.94738585304
2074,183415.99039186086
2075,145542.9946408453
2076,120519.98753022788
2077,150252.49289667828
2078,129010.09667004901
2079,136461.9970232405
2080,115872.27391962636
2081,124401.59518656043
2082,131251.55930291273
2083,143932.23568134927
2084,111272.55147368072
2085,133888.11449438438
2086,109913.81587138893
2087,122778.52390702984
2088,110955.48566515346
2089,88769.51843976186
2090,130424.1595659547
2091,126718.5846920665
2092,127220.37711276415
2093,136567.60094294106
2094,149810.23376469512
2095,147427.56469843313
2096,87113.8696790031
2097,97025.32913841702
2098,148025.11963839634
2099,60857.65631686168
2100,104517.48126511337
2101,118692.13472161668
2102,147903.04209877356
2103,102103.46113129683
2104,132170.87152762222
2105,120614.47926411669
2106,76490.4387904908
2107,222322.68884249483
2108,118236.89209627676
2109,116235.37228764663
2110,120905.8381192307
2111,150698.1190968076
2112,134867.72741705066
2113,118015.27682654434
2114,112829.40489703567
2115,147805.09766046354
2116,111395.79069786545
2117,139743.32942878356
2118,119244.6460589988
2119,108611.30859644889
2120,113545.03354929751
2121,112454.07916271879
2122,98232.3357710017
2123,89233.28295706386
2124,190004.2525653207
2125,125006.87199265635
2126,151867.7240004301
2127,143425.33995981416
2128,125579.14567399619
2129,101121.48813992878
2130,138260.7771994328
2131,154821.62993192385
2132,114752.70485754596
2133,116712.25136703959
2134,119975.06895311677
2135,105785.16512744044
2136,81886.59867286155
2137,115802.17669678037
2138,140678.99009094233
2139,151735.89445814583
2140,136207.33862133752
2141,137234.04745762926
2142,138982.59439230096
2143,137911.1638154407
2144,115073.55041475913
2145,135910.4888092377
2146,149168.24605861306
2147,153695.46666838188
2148,130388.55230152134
2149,137252.93338021412
2150,227708.65097538295
2151,145363.40703896576
2152,160289.85309319937
2153,152377.5861180655
2154,116032.66352252803
2155,129146.52922601417
2156,213273.6230334362
2157,231832.4329176934
2158,232352.90475502372
2159,215097.17370534773
2160,171096.2091103248
2161,253210.4618541976
2162,406627.52074991196
2163,342119.8749567112
2164,251416.1154138389
2165,170965.25248333518
2166,145680.2870577555
2167,209082.564050554
2168,211631.08614696653
2169,195722.61055755155
2170,217619.5490853078
2171,144739.1730420351
2172,139807.8708669448
2173,156535.89389449978
2174,237786.26252764955
2175,313073.1020247494
2176,315090.44517358154
2177,250838.03096530776
2178,217326.35145992434
2179,145388.861588346
2180,166370.59438537477
2181,193165.37582902008
2182,227996.5510624764
2183,194716.5774003309
2184,136449.9903159925
2185,129431.25843955453
2186,142407.08720752617
2187,146785.63445517272
2188,159229.9635746387
2189,172522.36514060438
2190,84097.80768185142
2191,90130.15321596606
2192,97931.70393401646
2193,95035.69386241844
2194,99071.00137588196
2195,114544.28979522464
2196,105645.32614058992
2197,115752.6570111436
2198,159811.35554457124
2199,160926.52687441258
2200,129595.39297668834
2201,129982.95866892202
2202,186291.10680257736
2203,149343.98890439112
2204,166515.38936400088
2205,109280.56459664954
2206,129127.2645844888
2207,215343.9289950234
2208,226235.9996939422
2209,173234.30578306768
2210,116042.66948467458
2211,116551.80213115872
2212,104448.94127103381
2213,104321.48584815375
2214,140887.76365488378
2215,101047.94304206641
2216,156509.12812609866
2217,71533.12932756246
2218,87381.07358836512
2219,66641.6773574082
2220,67718.01822695082
2221,318005.78446753474
2222,258895.01038083926
2223,268329.08899986214
2224,221916.08248192634
2225,132832.90553402362
2226,168403.04924258607
2227,197272.053953641
2228,276996.28006232006
2229,227433.23737797304
2230,162516.76275394435
2231,217576.42275040716
2232,171226.6076766111
2233,174730.20301027942
2234,241628.90209256965
2235,197178.3977366697
2236,277403.56096714566
2237,345899.99515416607
2238,215239.5680207695
2239,119211.60313160346
2240,161112.34691738136
2241,149703.45432420142
2242,137751.32086524233
2243,134835.87981863203
2244,94843.23490707211
2245,92967.06709718416
2246,143701.26945628456
2247,98066.65109812607
2248,124373.03420951405
2249,127952.78614320657
2250,137716.85381302133
2251,112998.68791189558
2252,171035.17921214912
2253,161082.8922731311
2254,180470.19450624584
2255,191524.6861831471
2256,180782.84179796657
2257,187657.8864450377
2258,175398.07169737827
2259,178399.85573324357
2260,146619.32499582355
2261,183116.40946115088
2262,205487.3134323867
2263,322625.7787630929
2264,405426.2259415288
2265,157599.77595161312
2266,273609.71683371405
2267,335336.7602113456
2268,367070.1228837789
2269,157452.9950070491
2270,184521.21845319401
2271,243308.7604369668
2272,202582.44759729347
2273,166105.18016024693
2274,175467.74911278917
2275,159835.11706118588
2276,172094.95537305638
2277,178744.76043493327
2278,149307.48389110639
2279,124159.75318957401
2280,115313.74498980396
2281,174244.01097273396
2282,175249.50370853543
2283,96614.1878421935
2284,108416.63934043745
2285,153073.54928315632
2286,130927.12301890133
2287,339178.7882377744
2288,265122.41055514116
2289,362807.0721604046
2290,410435.96589014574
2291,303178.52975227404
2292,392807.3182614285
2293,447409.17888673954
2294,401048.6653438805
2295,438521.9836228966
2296,270021.53409235325
2297,313393.3411156657
2298,318283.34494758473
2299,365574.66376605205
2300,325612.2859008113
2301,278109.57967853924
2302,233624.2011767727
2303,240355.63648841737
2304,239181.1604884053
2305,184636.98768438425
2306,184462.36183108648
2307,184165.98059185586
2308,218302.76149391645
2309,278059.32576146943
2310,211429.41169179068
2311,201826.8155194041
2312,161377.18588849244
2313,173690.12945309604
2314,174921.06416840813
2315,171814.2476436692
2316,174661.0320816819
2317,182556.84442863517
2318,171985.03875794186
2319,175759.77513784563
2320,183341.38514528426
2321,236159.19477886485
2322,166696.51320947948
2323,188215.06954326903
2324,160226.36929834494
2325,221365.6873562853
2326,167157.80066460674
2327,215502.04192476222
2328,219843.92488351598
2329,183132.5239506605
2330,179758.14279273638
2331,347221.5739355248
2332,401896.86953727604
2333,307016.6460831628
2334,258686.95800566734
2335,257765.2169074019
2336,327945.33768793434
2337,202310.22763533358
2338,275829.2144423069
2339,233242.5257773964
2340,379551.08271907415
2341,217963.6207664539
2342,240932.90449236007
2343,217926.84188002112
2344,240010.21964267452
2345,237600.36018364798
2346,212325.3059584742
2347,196426.3890472475
2348,224582.0603864235
2349,147918.96967495093
2350,281463.5528071416
2351,256332.95820254163
2352,232804.13050662575
2353,200382.14857304454
2354,127750.13509093953
2355,162303.82830071775
2356,152727.58952954816
2357,199170.78811160228
2358,194163.32655091456
2359,124599.11105921939
2360,120432.86664054441
2361,138593.18452411942
2362,260912.99191412388
2363,141301.28823413738
2364,149611.66058073466
2365,213484.01306220313
2366,188755.20768207574
2367,223596.1706441255
2368,210179.6816288768
2369,219904.24719554253
2370,162914.9906001261
2371,165755.4193274909
2372,170458.42208933405
2373,259581.13085076067
2374,286525.7325858547
2375,243582.97052637464
2376,266469.00335735903
2377,309850.4569271851
2378,135281.74444766896
2379,197972.6498995264
2380,143257.97616592215
2381,161606.79140943402
2382,179595.98360021206
2383,215591.03837839342
2384,234718.4354349416
2385,151220.7551400873
2386,142008.0867925912
2387,134101.81137910023
2388,98939.97157908414
2389,128354.94127946113
2390,145336.8191012787
2391,133747.26554438478
2392,113261.44860521192
2393,164306.8879405692
2394,145332.66659389006
2395,195591.86337674488
2396,147626.1439128126
2397,203390.14021139225
2398,121449.06524603612
2399,60278.670547815345
2400,58282.010381820546
2401,117683.64243874328
2402,138852.16775068993
2403,130020.94662312909
2404,148030.9105269058
2405,157958.530703455
2406,135807.6115581076
2407,128536.88814416742
2408,138186.30985155434
2409,134602.64040978014
2410,160797.26560968993
2411,122565.48678641448
2412,162685.6072644925
2413,141221.41253610988
2414,135672.31959213509
2415,128990.6101814647
2416,127507.26886046927
2417,128479.92862031945
2418,124532.51479923195
2419,128291.97485381871
2420,125048.4814125983
2421,149793.39955030556
2422,119176.51682188496
2423,123205.1376193587
2424,150021.89473126622
2425,153474.9968490564
2426,122578.33761188804
2427,131876.0408393282
2428,171057.94491054918
2429,115184.15349763018
2430,129262.4315343165
2431,108642.41991745097
2432,137265.79379260255
2433,141974.31981337452
2434,146551.6787080442
2435,149181.24390970985
2436,104823.94021503118
2437,114648.05685342193
2438,124739.15273081666
2439,111766.08563840973
2440,123868.25888833555
2441,103345.10508029083
2442,106167.63746936186
2443,113084.03291728393
2444,129866.10083305753
2445,94357.61388143328
2446,121287.58377749658
2447,194564.62515848025
2448,139251.82462185988
2449,117809.51602032622
2450,148294.1549663061
2451,124407.00731815233
2452,199017.0560274974
2453,98989.28099121273
2454,126517.5068178629
2455,104792.4076527421
2456,133709.76226163842
2457,118736.37031625131
2458,109600.39461904629
2459,112427.62495598209
2460,140334.6473682382
2461,119047.30628694693
2462,135677.48816147103
2463,118696.14547649257
2464,141060.35533174017
2465,131304.65640985142
2466,115801.80182104725
2467,166960.18690514096
2468,92009.03877543139
2469,87660.93481649211
2470,174467.94393817906
2471,204028.6279935727
2472,159478.42158005823
2473,122546.09569794172
2474,95773.75002350999
2475,230497.95468650683
2476,114591.76601494773
2477,132550.38702675802
2478,156563.50718608202
2479,107020.25213766925
2480,131739.1456292526
2481,116507.43143282125
2482,136005.7915511041
2483,118343.91835417815
2484,120722.25966052634
2485,123200.33348297294
2486,151640.67159948446
2487,177417.36862795593
2488,164370.92316294453
2489,142350.44743533595
2490,151241.12772393858
2491,89072.24846380609
2492,179184.86745765375
2493,143444.5406802324
2494,161358.13243588046
2495,102242.42574448812
2496,211716.1927231761
2497,146059.4881773554
2498,117947.93715323681
2499,90174.78507521578
2500,128269.76804753717
2501,135611.14122271794
2502,146178.9679594733
2503,99270.52813750962
2504,176199.6966880328
2505,217648.9018330607
2506,255672.48389977994
2507,296533.2911822711
2508,254135.6746751842
2509,218163.92967508867
2510,229998.7220343326
2511,187489.70403985688
2512,217911.7112660816
2513,213493.9799222364
2514,220974.61024169254
2515,148190.1188164469
2516,158916.5973551981
2517,133072.73770554882
2518,142801.9601693694
2519,228384.83898278244
2520,207180.0072426446
2521,193357.85778656596
2522,221034.33135151627
2523,132078.3025768878
2524,139297.8835762449
2525,143854.8787615841
2526,137868.12573294
2527,105909.79637739732
2528,128309.2180621074
2529,134781.59267773732
2530,107130.10832840014
2531,247510.1315493347
2532,233484.28791786302
2533,196935.87164286696
2534,238505.93323671585
2535,289842.857909161
2536,230011.2440878147
2537,220821.80051339386
2538,188478.5036511468
2539,189367.0112823784
2540,172763.4628964814
2541,183422.74969841397
2542,165372.6767153768
2543,130661.17672536285
2544,129602.9575800855
2545,133930.16627727216
2546,148493.17714163158
2547,139024.90014376678
2548,160172.8808181073
2549,164247.23683244313
2550,321627.93869399687
2551,143291.04360639196
2552,116179.48244433106
2553,87401.84617903913
2554,116312.97502070076
2555,100646.0470825263
2556,105226.96754228853
2557,121272.37967904922
2558,155345.5371686463
2559,133609.59742810237
2560,121464.59409292985
2561,154124.1808739144
2562,125919.8063347302
2563,137889.5292843138
2564,167072.97072481696
2565,125111.25142036885
2566,144064.15306009373
2567,124573.55125454007
2568,173735.64297769158
2569,184958.34508740014
2570,115076.63109380398
2571,150673.45405147303
2572,177311.58167816943
2573,222576.7623373924
2574,264697.0487518716
2575,125967.83308625605
2576,132265.96676634048
2577,155539.40393548296
2578,103116.58163357212
2579,74165.55179402571
2580,132519.4090252276
2581,134932.76072600973
2582,113411.79102525042
2583,264214.3154151278
2584,167282.27733399143
2585,173535.07847602648
2586,209611.4808449858
2587,199012.7079182916
2588,150383.02236641644
2589,143921.94103732103
2590,234257.8854561023
2591,195642.9422687447
2592,227857.49284224526
2593,249643.87314754687
2594,180406.69387225114
2595,203023.90956532562
2596,330092.4428374231
2597,180426.23128799343
2598,263877.4388164726
2599,311946.94359785615
2600,156187.324652033
2601,129942.62111006853
2602,86422.2554838321
2603,91452.0784848141
2604,88739.26904672492
2605,83548.63182090028
2606,144228.54432194572
2607,179279.6467227465
2608,197836.69031379945
2609,165043.39696332763
2610,117709.6909574088
2611,138218.1681240915
2612,152210.731230832
2613,125308.63336314983
2614,120230.06084764398
2615,150693.01673100353
2616,135947.2969687126
2617,161559.986055218
2618,175772.33718738065
2619,217421.37748031144
2620,183289.05750118959
2621,185138.9560070402
2622,187792.789078762
2623,249071.9056209166
2624,269939.2493528582
2625,301561.55576341064
2626,162134.1832671243
2627,179648.63855422364
2628,405115.3663172789
2629,504469.77494569425
2630,337711.1085735081
2631,438674.2363277856
2632,387304.4258015571
2633,301885.8332896194
2634,374677.9256353495
2635,147617.97943225698
2636,193745.1068211738
2637,162284.31573765082
2638,252724.33838903924
2639,179772.06737131762
2640,150562.32887284464
2641,105365.01405220112
2642,187158.75888615477
2643,105910.88085901544
2644,131857.46161105155
2645,96959.19377860532
2646,93467.28023914147
2647,97990.44929565562
2648,133688.0554803527
2649,147362.57959493189
2650,150362.55965927037
2651,156695.35313288562
2652,420098.26050499815
2653,238751.70745999756
2654,249148.95093715016
2655,353488.5002627513
2656,318222.2858908284
2657,308826.25580189814
2658,271506.7341959216
2659,297079.15082135913
2660,315909.8441224624
2661,321849.66616438096
2662,332931.005571908
2663,274303.55393669714
2664,272537.1186746352
2665,313230.2047668182
2666,269988.89603542606
2667,170182.31487533753
2668,182683.71948258486
2669,175012.1339981154
2670,287507.7257991072
2671,183501.33914545743
2672,180244.49887310847
2673,202982.8082129019
2674,199456.6936055289
2675,176992.76934908397
2676,188736.9566489853
2677,197404.93783927333
2678,262270.71646536805
2679,278970.74609228317
2680,271794.47599492647
2681,428655.78122018825
2682,331606.72005159425
2683,502367.09538232605
2684,307896.72609213006
2685,354639.5144647635
2686,257077.00317894903
2687,315221.6164111601
2688,228034.31701326082
2689,204895.91865417987
2690,471156.15607309877
2691,188103.53109062772
2692,134256.46686480462
2693,190099.25392258086
2694,131506.0441190137
2695,191895.04213147482
2696,187351.2986086969
2697,189246.3691075621
2698,196788.57183204716
2699,180876.44228543193
2700,168001.13319983313
2701,154648.04726310045
2702,109020.24311055087
2703,147306.21038774232
2704,144117.18387849617
2705,126294.84301468996
2706,118018.84560442675
2707,127296.3334750934
2708,135847.28205463698
2709,115620.11276718264
2710,118390.58450176648
2711,282426.60394523875
2712,372846.903388824
2713,182995.63839007035
2714,149759.9758065964
2715,168940.75084142108
2716,167052.14044640723
2717,180168.43889868996
2718,227968.8426924918
2719,157612.68605606185
2720,164818.77418632762
2721,142191.27260843836
2722,169247.9355782982
2723,141089.24692089166
2724,131446.09298789408
2725,135319.843427242
2726,144765.66498586768
2727,166335.1006248231
2728,165226.80032122313
2729,159797.78798373742
2730,146133.59698177487
2731,115943.21007550525
2732,117313.47979186983
2733,157212.5236400257
