Id,SalePrice
1653,101253.72865873015
1654,156153.00645743145
1655,156681.14381313135
1656,151562.27373015872
1657,154494.47306349204
1658,154683.9159134199
1659,143729.01932178938
1660,142905.11970238094
1661,440512.5369040404
1662,388318.3203585858
1663,373305.7793841992
1664,449585.071373016
1665,316398.4678095238
1666,336490.2757222222
1667,363072.95829365076
1668,327766.9390595238
1669,299638.8218214286
1670,339632.68272619054
1671,263739.93805555557
1672,462511.3341818183
1673,301876.36065476184
1674,249817.83252344883
1675,191170.23883333328
1676,192287.125517316
1677,214286.2099682541
1678,447540.61986507935
1679,381119.57255086576
1680,325533.1903012265
1681,269727.89520202024
1682,305092.44968181814
1683,187043.0845324675
1684,169220.41998015874
1685,173405.44436507934
1686,169721.1415772006
1687,167101.23601190478
1688,188008.49277777772
1689,193219.28348015875
1690,184884.37201190478
1691,173772.5955357143
1692,265573.3820476191
1693,170457.6043650794
1694,182397.35216450217
1695,168652.88736111115
1696,263277.1048055555
1697,173540.33644841268
1698,346191.14366378053
1699,325452.54101515154
1700,232423.35254761906
1701,256843.8562012988
1702,252464.85025
1703,249986.40359595968
1704,296422.6631785714
1705,231390.34495995674
1706,452084.8686421359
1707,221601.21845634925
1708,216475.22484126993
1709,283359.2725447331
1710,225217.0927103175
1711,274280.2677698413
1712,229941.87786616164
1713,252224.03883333335
1714,219416.35572366527
1715,202852.60965007212
1716,176467.85492207788
1717,164861.99518398268
1718,142040.42526190478
1719,206348.3030964591
1720,248654.82655158732
1721,168701.474469697
1722,134983.8927886003
1723,155651.8040873016
1724,209763.0406666667
1725,233364.10117965363
1726,186107.98144047623
1727,171996.9409047619
1728,189503.2197380952
1729,165941.42785714287
1730,164249.77296825396
1731,122487.7020436508
1732,133152.69412698408
1733,125431.79444444441
1734,132867.5611785714
1735,133174.52619047614
1736,116091.64905483407
1737,356626.8421399711
1738,221571.1186729937
1739,277973.97790079366
1740,187973.59626984122
1741,176209.3088333333
1742,172801.04910866907
1743,173481.3693903319
1744,311593.8805833333
1745,240618.42458730165
1746,266204.00342063495
1747,219394.85129870137
1748,208275.8951269842
1749,160641.59321789318
1750,148859.86392857143
1751,229763.30440981238
1752,124077.17254689755
1753,137385.9685714286
1754,213922.3366738817
1755,164566.36472438675
1756,120940.65480519483
1757,120331.17793650793
1758,144997.4820988456
1759,174546.40956349205
1760,162074.15658730152
1761,151363.09829365078
1762,176292.25926984128
1763,167926.32508430452
1764,118427.56273015874
1765,172212.5119047619
1766,170448.72158730158
1767,200181.68542568543
1768,141117.1318001443
1769,170196.67321825397
1770,140999.28475829726
1771,137840.94999206348
1772,141099.6404920635
1773,142812.62436507933
1774,131885.04402380952
1775,131914.6715873016
1776,119585.25477777777
1777,118755.23174603176
1778,132394.02307936508
1779,116066.27853174605
1780,183209.94326118325
1781,132312.76947150068
1782,100811.20705519483
1783,127879.88159920639
1784,97123.51604761906
1785,116559.18649927848
1786,149048.6672085137
1787,168347.29888888888
1788,64066.71940542788
1789,96445.07961399712
1790,95202.84416233767
1791,175713.41162698413
1792,154224.31993145737
1793,135107.2448055556
1794,142998.16356421358
1795,136388.07182539682
1796,116678.70956349207
1797,115618.72237373734
1798,126913.46621825395
1799,117316.19506349206
1800,123641.57961111111
1801,129993.96181818182
1802,148070.65454761902
1803,149727.44889285712
1804,140427.7543759019
1805,135371.23234126985
1806,114677.11041269841
1807,148628.73224242427
1808,118796.85107142857
1809,125749.38633333333
1810,147767.27149206348
1811,114990.44470238098
1812,117849.3424062882
1813,120568.3534199134
1814,102926.08465873013
1815,61052.2115436508
1816,99296.25580952385
1817,121061.90698051956
1818,127126.68882936511
1819,116729.77387445884
1820,83247.53665223665
1821,123869.52865079365
1822,145992.71817099565
1823,63332.739834776316
1824,135182.80818362194
1825,134002.63968650796
1826,103060.02326984126
1827,107102.42913492063
1828,138927.40365873012
1829,112797.05019841267
1830,141411.47459956707
1831,169729.91142857142
1832,108891.36163492064
1833,148168.95608802311
1834,133008.63885714288
1835,169590.44928571433
1836,128498.04865079366
1837,104738.05102380952
1838,138392.37136507937
1839,89754.35816017319
1840,168257.8044051227
1841,152600.00372655122
1842,87893.40376984127
1843,145385.72873015876
1844,137333.34852869355
1845,141426.3440555556
1846,148358.61210317462
1847,153537.76196428575
1848,66083.33148809524
1849,119106.79202380951
1850,130384.10029761905
1851,151316.68019841268
1852,129704.13845238097
1853,136321.88746031743
1854,176665.76123015874
1855,142711.38789521588
1856,220639.48637140635
1857,159949.41276190476
1858,140810.55232178932
1859,123514.97496031743
1860,156965.49244649793
1861,121088.66086507934
1862,276481.31994444446
1863,273720.5399444445
1864,273720.5399444445
1865,322528.53341269854
1866,333481.40934920637
1867,241913.96056709954
1868,305608.3219801587
1869,196486.50050000005
1870,248521.31460714276
1871,262996.03497835493
1872,170855.9440238095
1873,227486.66538239538
1874,139008.1665764791
1875,200820.59770634928
1876,192190.16693362198
1877,207051.94949206346
1878,214407.93798412706
1879,132983.73325396827
1880,136312.25434343432
1881,237013.50819841272
1882,256851.67890873016
1883,197431.30222222218
1884,219052.7908492064
1885,259578.4224913421
1886,300258.36933333334
1887,197099.46036038958
1888,285104.95496428566
1889,166064.06338888887
1890,138779.2257936508
1891,143089.0155367965
1892,114016.40627200576
1893,134294.0626424964
1894,129009.38265079365
1895,149951.53722222222
1896,123430.65277777774
1897,118839.33365079362
1898,111828.1496547619
1899,124361.85424231325
1900,150303.47781746034
1901,160991.34365079363
1902,130323.6850808081
1903,225176.91743253966
1904,136134.58353174606
1905,174414.58382539687
1906,153141.96590476195
1907,195641.5457936508
1908,118278.31801370856
1909,136432.6500873016
1910,127330.04316144968
1911,187649.23739898988
1912,268216.9209087302
1913,138883.48394660896
1914,66063.74155050503
1915,326012.31064285716
1916,75170.36639033187
1917,252104.77776068382
1918,136649.5556204906
1919,156867.50393759017
1920,148919.34675793647
1921,413184.30346825416
1922,334595.0642341271
1923,206650.64857142858
1924,235030.64325793655
1925,226004.3456305917
1926,382888.3879920635
1927,142612.47182539682
1928,162040.37190476188
1929,126477.6305555555
1930,126982.02496231547
1931,140342.31826118325
1932,135652.90652380954
1933,174752.54230880228
1934,185647.2331197691
1935,176508.88385697638
1936,192013.9734307359
1937,182350.26809523805
1938,171892.81492063493
1939,248666.32209920642
1940,197535.24144444446
1941,176983.88244047615
1942,193767.07194444444
1943,201477.17265873018
1944,322415.30892857147
1945,367917.1188015873
1946,153970.08130158728
1947,311462.7014206349
1948,168600.7343095238
1949,246220.74788095235
1950,180400.26476190478
1951,270644.0393571429
1952,243637.49837301602
1953,165910.32069552667
1954,204680.3927777778
1955,126569.37322510821
1956,279551.3199365079
1957,153815.6158412698
1958,308941.88403968245
1959,142103.89801190476
1960,116223.95162842714
1961,121905.89826118328
1962,95082.44404761904
1963,105505.68726190474
1964,110421.48466666666
1965,157683.2140367966
1966,156596.37582972588
1967,289627.1127261905
1968,386479.5217857142
1969,379913.8855984848
1970,417519.21762626263
1971,428274.43544047617
1972,359011.5793744589
1973,269484.1777380953
1974,318747.20698232326
1975,457274.86551190494
1976,273705.71474422794
1977,365293.0250476192
1978,365691.3818614718
1979,335704.25200000004
1980,195945.25471500718
1981,333725.6473333333
1982,229761.94449999998
1983,214167.06907936514
1984,169396.1592142857
1985,204540.97046825395
1986,211409.847007215
1987,187884.56475000002
1988,179468.3122352093
1989,185062.13825396824
1990,222352.75253968255
1991,219381.45107936513
1992,215187.89846572868
1993,172580.3255753968
1994,247541.0987222223
1995,181676.77828571427
1996,251582.8388888889
1997,320119.81685714296
1998,344649.4900158729
1999,255240.43784523808
2000,308114.7921349206
2001,262480.7404215507
2002,235597.09711111116
2003,250370.91162301585
2004,259356.96424206346
2005,228822.94896428578
2006,220883.30105122656
2007,244426.36446428575
2008,215927.42439682543
2009,190186.55781746033
2010,192718.20934126983
2011,150460.28821572874
2012,181393.88699206346
2013,181917.9654761905
2014,188948.80319264074
2015,197151.11289682542
2016,193012.44158424903
2017,207380.66861111103
2018,125846.62777777776
2019,135667.16640873012
2020,117590.69469985565
2021,120795.98095959592
2022,176384.0223015873
2023,151141.0341269841
2024,224493.19751515155
2025,353400.87963492057
2026,185915.46400305253
2027,144612.61430128207
2028,152578.95576495727
2029,170358.12861111117
2030,280534.67618109676
2031,254356.70174567105
2032,270658.50175793655
2033,269714.86750505056
2034,164166.8477380952
2035,205017.81432539682
2036,189161.22865079367
2037,195379.9782222222
2038,322648.7454761904
2039,210329.86073015872
2040,400497.859031746
2041,279684.43488888885
2042,201609.39672222218
2043,168241.35924603173
2044,170222.7341522366
2045,229455.84790476202
2046,134539.85257936505
2047,153504.03277777776
2048,133187.62367063493
2049,132694.01354761905
2050,174359.45889610384
2051,103956.17863492064
2052,135780.32351190477
2053,145129.191765873
2054,88376.63413492065
2055,161245.28759018763
2056,123883.98053968254
2057,127842.19920634919
2058,214822.16311038967
2059,122877.75781746034
2060,165551.6350108225
2061,180248.03301587305
2062,138338.25000000003
2063,113553.43187301588
2064,142351.99781746033
2065,127115.60161904762
2066,169741.04771428573
2067,138060.3685079365
2068,131953.43442857143
2069,87868.90528571428
2070,109787.00707142855
2071,95647.12390873017
2072,134548.08675757571
2073,135402.46592063492
2074,182557.4113326118
2075,148442.77626984133
2076,123886.5703968254
2077,149463.26697330445
2078,131413.7947893773
2079,129129.89790476189
2080,117861.56002597405
2081,122298.31731746027
2082,128459.78627777779
2083,148705.5395735931
2084,110813.93962481961
2085,133982.4606425519
2086,113601.70885714285
2087,119692.14044372294
2088,108627.45219047622
2089,92592.76530303028
2090,131936.89996825397
2091,129342.32557936506
2092,137780.91506709953
2093,137499.62593406596
2094,142873.0194603175
2095,152803.86371428572
2096,88334.1982936508
2097,100501.22202380952
2098,152031.0795079365
2099,67595.51675685427
2100,115997.1091190476
2101,119226.48667893221
2102,144985.34519047622
2103,103951.95182539684
2104,135899.58511147185
2105,127447.6480436508
2106,82024.3303174603
2107,252221.40988095236
2108,119699.64457106782
2109,113307.54336507937
2110,119987.6689642857
2111,157877.1027994228
2112,135954.59086111112
2113,118958.76474603172
2114,111791.37639682536
2115,150655.00599422798
2116,112996.66746825392
2117,144647.98213347764
2118,115393.36490476187
2119,108602.57814285716
2120,116828.8524920635
2121,117331.46253968251
2122,107008.80205555557
2123,90176.60788311689
2124,188858.5308730159
2125,133968.51206349206
2126,152552.08351587306
2127,151084.49820238096
2128,132071.37250000006
2129,103465.94639682543
2130,146423.78551515148
2131,158045.73135714282
2132,112397.03956204905
2133,117886.17269047622
2134,116960.98926190473
2135,105458.91523809524
2136,85890.83220634917
2137,119294.73746356422
2138,138523.14392857143
2139,154504.85523809522
2140,137792.26799242423
2141,137655.1600793651
2142,140620.77782509156
2143,144477.6733059163
2144,113606.96943181813
2145,135882.86644841268
2146,150948.16327525247
2147,163329.09793650793
2148,126250.96809523812
2149,135970.55436507938
2150,226290.64124819636
2151,138300.2755555556
2152,167317.6694920635
2153,156284.12132395382
2154,109722.30315873012
2155,124038.9638095238
2156,224368.72539898992
2157,234192.59544300142
2158,238081.13866486296
2159,216923.7671531802
2160,172821.85596825395
2161,252455.52974206346
2162,441482.1728174603
2163,341596.7479880953
2164,257948.03323809532
2165,177137.24900793654
2166,143885.29686507938
2167,204911.49344444444
2168,217066.90444139196
2169,192930.33365079365
2170,222327.3575887446
2171,142395.79685930733
2172,141771.86412698412
2173,158205.41887698413
2174,238734.98048809532
2175,309546.711314935
2176,331437.4493383838
2177,256344.68446392502
2178,221398.45673015877
2179,146767.9257936508
2180,186892.5693223443
2181,192134.76461507942
2182,230683.58719841272
2183,195095.86333333328
2184,138255.60087301588
2185,135586.7126984127
2186,143806.9972622655
2187,148430.2999206349
2188,155644.5861998557
2189,183904.48889285716
2190,85888.37630952378
2191,89126.26390903542
2192,90421.60376190474
2193,94357.2630952381
2194,99593.78158730161
2195,111161.47964213561
2196,106482.21199134199
2197,109176.99505844153
2198,158788.46929473302
2199,161166.84605117104
2200,121511.9263888889
2201,127865.32474567102
2202,196428.72955266957
2203,155220.3448015873
2204,168525.97167821066
2205,114802.89555555554
2206,134404.3426984127
2207,239922.55206746026
2208,226576.3291865079
2209,185950.08523015876
2210,122098.81250000004
2211,114784.6200909091
2212,113639.47383694086
2213,100797.85731746031
2214,145227.09933333338
2215,104909.71500000003
2216,151499.49597691197
2217,69636.83735714285
2218,92101.84545238095
2219,73518.46454617605
2220,89050.61672222223
2221,327691.6268333333
2222,255828.9388650794
2223,268791.55283261184
2224,220212.75735497833
2225,135696.7344920635
2226,183781.16208791212
2227,199494.34634848486
2228,278468.1641569264
2229,233861.5913185425
2230,160768.03169444442
2231,213932.00898989898
2232,172852.4323174603
2233,176529.8047242757
2234,250533.34134523812
2235,203068.7485714286
2236,275704.0354206349
2237,352997.1561103895
2238,207994.4519794372
2239,122603.43436507935
2240,164908.77611111113
2241,153252.60056637807
2242,136813.8852092352
2243,146491.4408015873
2244,94033.26892460317
2245,94001.2441111111
2246,142954.66733766234
2247,103379.99560317458
2248,124636.19167748917
2249,126348.71666666665
2250,136909.53555555554
2251,129446.17146825399
2252,173977.35357142863
2253,154410.14222222223
2254,177964.67705266958
2255,194034.2335137085
2256,184198.28958333327
2257,193774.40069264072
2258,177042.498015873
2259,180016.71013888888
2260,147222.45916666664
2261,188641.8167619048
2262,204110.08755555563
2263,334064.0743571429
2264,423711.3457420636
2265,174904.58711111115
2266,291185.2479206349
2267,349701.36960714293
2268,378477.3651230159
2269,164889.38473160172
2270,185089.79134523813
2271,251025.70078787894
2272,200405.49749206353
2273,166207.26538961037
2274,169301.40995238093
2275,162288.19293650796
2276,173070.35047619048
2277,181957.72418326122
2278,157319.82524170267
2279,121464.34250000001
2280,122165.49180158727
2281,176672.49019047618
2282,175493.6428210678
2283,99918.23615873014
2284,104958.46647763345
2285,150474.71967893222
2286,129847.06944444444
2287,336708.862
2288,272796.6522579365
2289,365333.10200396826
2290,417967.65208333335
2291,314487.1911904762
2292,406483.3339880952
2293,445445.9349722223
2294,375383.34628968243
2295,428649.2578650793
2296,279122.13729509374
2297,312882.5578394661
2298,329188.3988650794
2299,380351.4048405484
2300,324009.64411038964
2301,280388.45448232326
2302,234868.85430952377
2303,238818.74354761906
2304,245053.59946031746
2305,184687.3630238095
2306,185288.3723095238
2307,190719.05085714284
2308,220128.41816666664
2309,283647.1600591631
2310,220940.8849816018
2311,194450.63531349204
2312,168095.48159126987
2313,173056.89528679653
2314,178121.4987896825
2315,172259.97422727276
2316,172880.52105555552
2317,182656.80719191927
2318,171920.58712590192
2319,176285.02352777775
2320,181642.19539682538
2321,255192.01513095235
2322,167775.4933629149
2323,183851.66410714283
2324,169108.32353174605
2325,218601.1202222223
2326,167193.68684523815
2327,217005.2489415585
2328,219771.464904762
2329,183284.2945526695
2330,178983.49028968255
2331,346442.0148802309
2332,399072.3090396826
2333,303889.80737698404
2334,258843.62551678877
2335,260824.1171587301
2336,324528.5815873015
2337,201017.64357142855
2338,283825.69660317455
2339,226866.31009523806
2340,380032.27454365074
2341,220912.39767460327
2342,239108.72363347764
2343,217630.56465079368
2344,234841.4218461538
2345,244890.2877579365
2346,218014.07342424244
2347,198634.2683484848
2348,222687.48772150074
2349,155840.94517857142
2350,287335.48511904763
2351,257427.21553571426
2352,244041.6244166667
2353,204433.09618470416
2354,132504.13041666665
2355,156615.02655555558
2356,154129.52884199136
2357,200887.9021746032
2358,199084.10674603173
2359,118996.88430158728
2360,120445.16912987012
2361,139742.81174242427
2362,267776.14655555564
2363,143812.9358044733
2364,151716.1650761183
2365,213905.80236507938
2366,193387.64126875903
2367,224208.665113997
2368,201562.33213023085
2369,223718.06775036073
2370,168501.69212454214
2371,165454.1586752137
2372,171162.25739682541
2373,258534.03256746024
2374,287459.2960238095
2375,236573.32306349208
2376,263702.66813924967
2377,328002.9840079366
2378,132708.248484127
2379,205706.5166291487
2380,141394.4237301587
2381,158843.94887301588
2382,186474.03206277057
2383,217965.5656190477
2384,237800.4381789322
2385,149977.74960317454
2386,140859.45824175823
2387,130266.25186507935
2388,99076.31462121214
2389,125741.80638888889
2390,136520.51434126982
2391,134475.11628571426
2392,112354.12767243866
2393,161906.0491774892
2394,142784.53035714288
2395,192896.59080086584
2396,148569.99896392494
2397,201890.8703174604
2398,122747.01430555558
2399,61661.26319985571
2400,62381.641471084484
2401,114068.57589826839
2402,137557.17003968253
2403,130369.94246031744
2404,142181.24043001444
2405,159333.78434920634
2406,136315.7714285714
2407,128647.03319047617
2408,136237.28297619047
2409,132153.1173687424
2410,164492.23452380951
2411,123004.58857936507
2412,161825.14894660897
2413,141250.67142857146
2414,133220.30968253975
2415,129124.65348015873
2416,125446.38361904761
2417,131677.77785714282
2418,126004.0841269841
2419,132221.80607215007
2420,126690.37789682539
2421,153834.8973903319
2422,120708.4363015873
2423,127787.61217316016
2424,146069.53961111105
2425,163602.08596248194
2426,127647.0827453102
2427,137798.1526746032
2428,174329.776468254
2429,115425.92828571428
2430,129682.09482539684
2431,112865.27787698411
2432,136660.2903138528
2433,144895.499
2434,144396.2462222222
2435,152829.53737012987
2436,107547.55192640696
2437,111067.272523088
2438,121911.0492532467
2439,113656.35624170276
2440,123353.78608225104
2441,105599.98414285714
2442,106175.99000505051
2443,114059.140995671
2444,125949.9405277778
2445,88359.83184343435
2446,129918.61194552669
2447,223315.03796536798
2448,142263.74415079367
2449,121535.12946428567
2450,149317.62725396824
2451,122988.11351082247
2452,231681.9408033911
2453,98330.11391053391
2454,132293.44129365074
2455,105801.35419841271
2456,141643.7463492063
2457,117116.34780519477
2458,113947.90166666663
2459,112012.87029365079
2460,134568.44596825392
2461,115057.0765079365
2462,135225.2117460317
2463,116144.3487301587
2464,152844.87251984127
2465,127222.47511904762
2466,115075.07722510824
2467,162510.02858333333
2468,90574.0794047619
2469,92060.97744444445
2470,175533.90530303027
2471,208214.1706955267
2472,165426.42053391054
2473,114969.81816558441
2474,109121.71993650796
2475,223193.13154148628
2476,110794.64752380952
2477,133628.829035409
2478,162175.4228815629
2479,114084.82925000001
2480,138219.8972380952
2481,121149.86662271064
2482,134360.38458152956
2483,118114.50377056275
2484,125664.67277777776
2485,124007.12911507934
2486,153729.72292568538
2487,184900.96178787883
2488,155960.688531746
2489,145283.7021200189
2490,153398.92837301586
2491,92589.54882756133
2492,178175.262047619
2493,137651.27247222222
2494,168427.12452380947
2495,97548.58273809523
2496,217312.0053174603
2497,147557.1168037518
2498,119555.85476190477
2499,91080.56362698413
2500,131238.0471031746
2501,132877.0765873016
2502,146763.5672222222
2503,97925.07084920637
2504,180566.3585873016
2505,215439.9409963925
2506,252853.724713925
2507,314351.8580674603
2508,252354.65412301593
2509,219776.52095238096
2510,229419.49315620493
2511,186349.85211183265
2512,216396.2811401099
2513,221475.29545634927
2514,238564.0852539682
2515,150775.2873015873
2516,153353.5920357143
2517,135440.18353174604
2518,144312.21545634922
2519,225849.6195579143
2520,208668.44017857139
2521,194161.8830873016
2522,222341.0018585859
2523,133447.22239538233
2524,138533.66544413916
2525,142965.51610389608
2526,139432.94846320344
2527,113507.75540043288
2528,129037.65618470417
2529,132531.57719336214
2530,111637.83035714286
2531,246057.32900144302
2532,229919.36603571434
2533,199595.1406785714
2534,238968.99228318903
2535,306574.36791666667
2536,232851.41855158724
2537,226522.33699603175
2538,190870.24772222224
2539,188223.27976190476
2540,174859.97080158733
2541,183430.0149126984
2542,167037.3930674603
2543,128441.900007215
2544,138000.26406385275
2545,126763.98861111116
2546,142356.9682936508
2547,138788.78066017316
2548,163894.8235753968
2549,165416.16092857148
2550,360916.9470873015
2551,144764.2924126984
2552,121617.54423809523
2553,87042.83624236876
2554,119879.02529365082
2555,110395.87222222221
2556,106671.61605122652
2557,115613.05497113994
2558,160035.14835714287
2559,135449.25923809523
2560,123316.23980447331
2561,139827.64790476192
2562,131949.98638888888
2563,136585.2038333333
2564,173762.0016269841
2565,119533.65242063491
2566,145629.9705220058
2567,130827.29126984125
2568,177518.16069841268
2569,182513.7988571429
2570,119291.73817155069
2571,160095.5440793651
2572,181819.03740764793
2573,243628.7222698413
2574,296328.8626955268
2575,125166.24330158727
2576,132834.48386507935
2577,160583.7448124098
2578,99515.58854761906
2579,86125.8569642857
2580,128349.87838888892
2581,136969.3510515873
2582,117197.62911111112
2583,287541.1822113997
2584,161083.4883162671
2585,175609.9488008658
2586,206283.49389754693
2587,208168.4936904762
2588,151413.08500432907
2589,145369.56077977578
2590,233191.9375317461
2591,203033.85515873018
2592,230585.77399206345
2593,255769.10394444448
2594,176775.87979365076
2595,208684.53859487738
2596,335429.2058365801
2597,178350.8319444444
2598,272305.31192857143
2599,327650.79034126987
2600,149605.909952381
2601,134902.9130952381
2602,88318.15182539682
2603,92852.35805158727
2604,86290.7642857143
2605,89344.24252525253
2606,143929.91783549782
2607,175388.60360750358
2608,203500.21603174604
2609,168258.21705411255
2610,116485.59984126981
2611,156193.4104220779
2612,153111.38554581525
2613,127415.66715367963
2614,124674.57879653675
2615,152567.8956349206
2616,140130.31646825396
2617,176930.7216269841
2618,182165.72577777773
2619,231562.1194437229
2620,187046.20045021645
2621,186495.86788600287
2622,189784.91690476186
2623,255269.39712049052
2624,268585.2379006272
2625,313096.60392857145
2626,163547.996017316
2627,183817.55223809526
2628,418005.78105952375
2629,574305.9756666668
2630,340393.53304761916
2631,442291.7038095239
2632,411646.8862539682
2633,310939.9235674603
2634,382488.714313492
2635,149670.96567460318
2636,190843.88451911978
2637,163780.03162337668
2638,260334.11112698412
2639,180977.72626984122
2640,151891.0492063492
2641,110184.28460317463
2642,191419.07722277724
2643,107599.61595021645
2644,130433.42889610391
2645,99920.27266666667
2646,91748.65039682541
2647,97957.27817460317
2648,138294.32142857142
2649,140931.9847698412
2650,149116.77398051953
2651,157397.6431717172
2652,431825.1241309523
2653,251172.42846428577
2654,252071.22487301592
2655,353049.4262063492
2656,308813.56662698416
2657,325876.20069985563
2658,281458.7852261905
2659,303676.0308333334
2660,320361.2615873017
2661,321627.48883333337
2662,335674.3263055555
2663,280462.89728679653
2664,283511.34512662335
2665,311616.7146940838
2666,282064.07113455987
2667,169127.63098809525
2668,182073.67642857137
2669,177128.47671428573
2670,286709.89106349205
2671,183811.3019365079
2672,181463.27999206353
2673,204811.56002958148
2674,199957.55197402593
2675,174457.8601103896
2676,189417.6427380952
2677,204189.52649206348
2678,268119.45127833274
2679,285325.9869642857
2680,269480.2539880952
2681,405603.2095649352
2682,329072.20784920634
2683,521172.48405555554
2684,307342.9237380952
2685,339851.7430198413
2686,257966.69925252523
2687,331661.5317261905
2688,228110.01831962483
2689,210197.04417676767
2690,469258.4469047619
2691,185022.91612012987
2692,139551.95023809522
2693,190278.95817460318
2694,135599.61115079364
2695,191260.70984523802
2696,188475.71266269835
2697,187832.98447619047
2698,201112.80107142858
2699,181257.9612308802
2700,168481.3871648629
2701,145121.42369047625
2702,116039.58744841274
2703,145539.1165883838
2704,140771.2957936508
2705,128046.53433333326
2706,120157.84182539683
2707,124324.84019047621
2708,137598.3618181818
2709,113644.73385714283
2710,123718.74949206348
2711,283122.9442619048
2712,369303.53734920634
2713,179586.78173321125
2714,150394.40418559226
2715,171057.8528736264
2716,166912.9926785714
2717,186847.72021825396
2718,230000.13151334782
2719,159343.2442857143
2720,170461.52500721504
2721,141426.7486111111
2722,170686.322936508
2723,145774.09761904762
2724,128645.37698412698
2725,135753.36677350424
2726,147876.9797619048
2727,169438.66626984125
2728,166275.561452381
2729,161169.06588744587
2730,146679.73871428575
2731,119044.67142857147
2732,118134.21047186146
2733,160149.03784548785
2734,146872.53798556997
