Id,SalePrice
1554,107294.81652107525
1555,163509.8562819518
1556,87098.86431520898
1557,88698.55151053188
1558,89904.24996073123
1559,78442.99802590595
1560,142621.65142530008
1561,107619.86718978293
1562,129776.85518682402
1563,120414.42952708928
1564,169616.13242517048
1565,163178.3258177588
1566,222293.5598026612
1567,75031.90631770996
1568,229279.43328157777
1569,138542.981255823
1570,154356.4151356942
1571,115427.69287029983
1572,144585.09728442918
1573,228142.15503077718
1574,118248.5633939812
1575,229077.0650594622
1576,270824.31490726955
1577,198992.26527292
1578,126663.6094708253
1579,143322.01673393874
1580,210849.04779249523
1581,139111.36412159438
1582,123976.66676047714
1583,331768.1385814087
1584,227884.6123478827
1585,142971.75523612276
1586,77123.20447917185
1587,110021.76534918718
1588,148796.38493267095
1589,111816.11107409472
1590,135126.40259247198
1591,101491.32802580515
1592,123145.75855705382
1593,126769.82337759144
1594,129832.21361617118
1595,112254.43600401825
1596,215772.03067150418
1597,167796.68163469457
1598,195762.7161546051
1599,185465.10542174318
1600,193203.42050430208
1601,64291.75649858114
1602,116400.05682800074
1603,81045.71312963711
1604,279759.6473958817
1605,262412.00641348265
1606,157269.5028707547
1607,151146.72395688194
1608,248670.23046582544
1609,186337.05067659917
1610,139312.16781487435
1611,128311.21412207921
1612,158882.69425315835
1613,160447.9035620146
1614,147626.28215655117
1615,88061.99835567402
1616,71091.45369423146
1617,88151.81119080019
1618,114912.76979466146
1619,145323.08962652672
1620,181949.42297703045
1621,120139.48872076716
1622,145936.73728325934
1623,302219.67555882037
1624,207758.5361501707
1625,117689.36939237779
1626,175389.50638678457
1627,199836.58803959005
1628,283955.8134423736
1629,195324.55324856262
1630,269187.178073954
1631,211304.79019130938
1632,222116.85638412755
1633,196469.33434924416
1634,181292.3256855482
1635,203502.25001060273
1636,140868.2257974683
1637,179318.77799510633
1638,188182.44895318805
1639,192525.5625615781
1640,248057.09349720282
1641,172900.21558519377
1642,210528.55632091707
1643,211946.91166036756
1644,261940.6226364502
1645,235575.49239362252
1646,168694.03812657314
1647,150321.17507799066
1648,142881.4691142429
1649,146082.3895539899
1650,125519.83610885288
1651,122876.81901319264
1652,97747.72678152856
1653,107471.25025077423
1654,136156.9305972424
1655,153282.026447161
1656,127503.1356258908
1657,146815.0997468549
1658,141188.2165205279
1659,123556.98297972315
1660,156585.00020151166
1661,435877.33307833667
1662,362173.0442922147
1663,340796.42980594723
1664,443458.94513671345
1665,289646.91475261084
1666,320242.9760716642
1667,328207.09682085994
1668,339882.0578892898
1669,281155.6842770738
1670,333717.827835774
1671,246158.6663250944
1672,418219.23406377784
1673,347520.4290781393
1674,256590.9870940905
1675,191636.44712971346
1676,190105.20348541235
1677,245991.23760915844
1678,356894.66528062
1679,336912.9617205489
1680,315213.32232787536
1681,230570.6848068442
1682,280956.07017917786
1683,169060.3781893832
1684,176104.17489352214
1685,171651.47112455106
1686,160747.77045313918
1687,183340.83022789317
1688,198036.32039282066
1689,200367.89094008043
1690,211633.09708297296
1691,210622.82911567474
1692,295272.7255177573
1693,190611.6329501672
1694,196977.55879592852
1695,155134.00691193933
1696,308136.55095898616
1697,171179.24020381697
1698,375088.8532683274
1699,351538.8588951868
1700,233141.62238378444
1701,243992.54980838645
1702,238767.75116166155
1703,255656.52523130583
1704,244662.00942857203
1705,236766.38190717454
1706,392275.6273346877
1707,208074.20022965324
1708,217422.59589860495
1709,306705.5816870222
1710,228710.56242690302
1711,287298.2138001878
1712,258896.3616133661
1713,245071.91507594328
1714,213203.00830769935
1715,195924.32422979976
1716,174169.78269474112
1717,190604.6878553148
1718,119997.80703002811
1719,187147.35550241199
1720,240293.92280706688
1721,158185.26945916872
1722,121971.68658377859
1723,153139.8892222349
1724,220584.75276356158
1725,253037.22562337547
1726,177118.50308767287
1727,141607.620362959
1728,213170.87404097477
1729,159445.19297609208
1730,166432.69913064988
1731,128671.76869558168
1732,143652.82043750255
1733,114022.51108646645
1734,115093.51169765423
1735,133624.33767764075
1736,117606.44282152285
1737,317880.2639747564
1738,239508.46333001708
1739,253517.6570398832
1740,215366.8269489019
1741,188203.72798888202
1742,167469.57135103978
1743,190798.9568103343
1744,278265.41078236524
1745,200657.96120089345
1746,167491.17049187937
1747,253893.09975045169
1748,224073.72442503943
1749,145120.3218288381
1750,120260.85383067741
1751,261961.45138063037
1752,125546.8515639384
1753,133063.77505711408
1754,212204.4529939129
1755,150955.19836223833
1756,138759.0107516198
1757,115920.75596350404
1758,154380.41046453555
1759,170665.45471425465
1760,175893.7451105469
1761,164336.58299732525
1762,175751.62322361898
1763,177369.02242378285
1764,122946.16215997812
1765,135608.78009829466
1766,173156.15129861017
1767,231532.1654298058
1768,136133.44776855508
1769,190250.08935990452
1770,159591.80492926206
1771,123768.00451265821
1772,139955.74728105715
1773,160710.69350112922
1774,138621.99445956774
1775,131375.9268405039
1776,135984.77317601742
1777,115993.72779888552
1778,131197.62378277062
1779,125430.19662799452
1780,175115.45719283776
1781,123951.12458620137
1782,91862.37499605524
1783,139170.5000529333
1784,126422.73214018167
1785,110785.09306972295
1786,134339.62305554425
1787,174878.94213609322
1788,75482.22071199726
1789,104716.01731628066
1790,88233.66151809455
1791,187167.09852445583
1792,146775.71577857068
1793,142904.0033551784
1794,176290.82281725702
1795,123612.70689350189
1796,117959.64877861683
1797,109005.35187960223
1798,112900.19563653086
1799,107011.05780357917
1800,128241.59110225138
1801,122151.75817447636
1802,153625.83356536925
1803,145054.50783682964
1804,150947.6354216613
1805,131696.52095909807
1806,107734.87966891163
1807,128387.34453255894
1808,121794.25539988562
1809,106847.90347838415
1810,156214.99336430893
1811,82566.87035783859
1812,86940.07031921319
1813,130662.50586968318
1814,81514.46750021957
1815,48655.21123861992
1816,95049.35666783244
1817,101514.96872626684
1818,138311.75494158067
1819,129294.90885708471
1820,55544.295195546525
1821,90416.4235502729
1822,166456.08473203576
1823,46291.75361808177
1824,117902.0890151411
1825,142022.3174215221
1826,110234.23014117773
1827,95486.66746351733
1828,133569.5001163471
1829,119892.75908911356
1830,148585.15421892272
1831,143471.1717571323
1832,73638.74193933274
1833,143275.91703243635
1834,126134.18128470272
1835,152416.10985647462
1836,107912.37678545513
1837,103933.98075881478
1838,130379.91709587665
1839,89359.33024529643
1840,174916.8466841501
1841,147840.18404210955
1842,99006.79627557787
1843,146898.1749941517
1844,138126.36359409813
1845,145163.38289214502
1846,156550.99350141236
1847,164104.29976943246
1848,67961.24433706686
1849,111994.70217445803
1850,115211.9420719601
1851,122688.9896362348
1852,143979.3060207279
1853,148121.66530710016
1854,166258.32346667312
1855,138496.83424866362
1856,235716.4271403162
1857,128050.84353076978
1858,129672.86594892405
1859,121312.3067018586
1860,169405.0590748844
1861,119509.7814200385
1862,343946.32015542116
1863,343399.0233550693
1864,343404.1903658262
1865,359501.1649453956
1866,307232.68850723904
1867,233797.43425770605
1868,281990.47256411583
1869,205623.81948804928
1870,247460.072786649
1871,249682.90990131564
1872,174106.86680441312
1873,216865.32569342578
1874,154154.25876722258
1875,192192.9825332341
1876,189589.87712102273
1877,186410.7309565759
1878,220009.1759774187
1879,118215.5573779553
1880,133244.55647199805
1881,231304.7703363822
1882,238542.31674850927
1883,174350.9011113718
1884,202371.06404947382
1885,240028.67033891912
1886,225733.4491355058
1887,227317.5213118218
1888,265545.82901726785
1889,154474.18529897626
1890,133610.63770038247
1891,135111.92543129
1892,109128.25837759544
1893,120537.93150755623
1894,122809.90356690959
1895,147514.81425968275
1896,124206.98914615712
1897,119105.96563380366
1898,126076.57889518046
1899,122207.66351764265
1900,130242.29157459055
1901,159159.86327609807
1902,126478.48046348737
1903,205796.49071202127
1904,137801.15351285695
1905,173519.73756504693
1906,154300.89512690477
1907,181074.61335397337
1908,107746.34499060582
1909,129373.90729385457
1910,118784.90046574736
1911,187819.6808281938
1912,274347.5558931317
1913,124294.1490337395
1914,58530.884291781
1915,296832.09599188605
1916,61976.6321284331
1917,278980.10249875434
1918,141139.31607059902
1919,188023.07016048176
1920,149033.6740338388
1921,402543.241288767
1922,310817.0837221397
1923,193680.16815473002
1924,264822.76072392357
1925,213611.94207906057
1926,314448.45600414474
1927,131036.2381676164
1928,151094.70506440266
1929,103668.35880324579
1930,121105.12783858815
1931,147561.11574431788
1932,127347.77026476152
1933,158363.02580507993
1934,181220.2458215376
1935,163681.53753601568
1936,176004.07689776423
1937,156857.41415262243
1938,179265.19971393343
1939,210697.89761937145
1940,200647.31619779917
1941,159841.53324738174
1942,192088.63892968715
1943,212302.12773896867
1944,349335.84746494767
1945,336764.9418709357
1946,140777.62620206273
1947,280965.9037306149
1948,162631.81191148362
1949,229828.83397229933
1950,180104.47613695232
1951,241295.41958113393
1952,195745.57615642023
1953,181506.27683212742
1954,178597.64260908597
1955,132087.5679685526
1956,377229.08458993223
1957,147461.2966298562
1958,331201.05817750655
1959,146372.3024044062
1960,103225.41703606473
1961,124053.20149738199
1962,97090.32646999833
1963,103636.82200015786
1964,109177.13140586269
1965,162871.77402025144
1966,141825.3480207256
1967,279966.4875668076
1968,388626.5984200068
1969,343977.7608245254
1970,352654.59694971505
1971,376699.6144887178
1972,378160.0574752061
1973,272881.1614658091
1974,310926.7627587463
1975,440887.3604026108
1976,291121.92241138726
1977,339563.8817078996
1978,313260.62723980896
1979,347341.78661909775
1980,203468.45149155636
1981,371106.701100976
1982,240651.38858759825
1983,202113.97805999615
1984,161653.9262382621
1985,243256.77714508912
1986,230456.1796453449
1987,168803.10685879813
1988,180003.68319595058
1989,192411.25806438766
1990,223295.4298393825
1991,256675.3352307152
1992,217058.75039355474
1993,156331.1431720506
1994,219882.25128304836
1995,194581.08528416968
1996,269605.7441640789
1997,328062.86771584855
1998,281380.4561220988
1999,297364.9789950696
2000,327493.9443302674
2001,297191.5039438915
2002,225420.23389949178
2003,249675.62675008623
2004,299980.151724611
2005,241086.3876745909
2006,248942.59048302713
2007,237876.0780316889
2008,232105.42088825846
2009,200882.9620961059
2010,189322.62946337165
2011,135225.81882083093
2012,174139.8768528353
2013,178754.5884723831
2014,177998.52734512935
2015,189483.7627504006
2016,194459.539137005
2017,198464.34319384806
2018,136543.99512876334
2019,146830.46204809126
2020,106518.99544457381
2021,93467.89663288882
2022,200322.0118691018
2023,147990.4332925195
2024,266855.18025334016
2025,320831.5042965917
2026,179220.89706772685
2027,173568.09892179855
2028,145353.96531999667
2029,170510.92216581167
2030,282981.652682364
2031,227962.29464107656
2032,290238.9540474223
2033,277313.7693000688
2034,170318.58603087833
2035,224308.54562767374
2036,214352.65950014867
2037,210832.80845716016
2038,269734.9986253453
2039,230308.3884141322
2040,279992.36236614216
2041,264052.3659407603
2042,193958.7945773732
2043,182810.9170467895
2044,166203.87807200587
2045,217983.8936153474
2046,143438.2840954369
2047,134804.94428337508
2048,135878.5557594346
2049,142567.34655015264
2050,164756.93474241134
2051,114688.70905580654
2052,124531.80024338637
2053,162207.5885090579
2054,106438.97184421022
2055,149299.49930678887
2056,143114.70620807583
2057,123209.61978710168
2058,228272.3110126847
2059,134316.69260857702
2060,191932.635363357
2061,159577.1916747658
2062,126857.40374762448
2063,117066.56436043474
2064,139773.34364229994
2065,127734.24876079088
2066,153482.18327676356
2067,127759.8381743862
2068,142148.10519705055
2069,81760.50912746297
2070,110433.51449827418
2071,109549.88959244321
2072,131360.13768681858
2073,143137.57812814086
2074,178001.95225147496
2075,140241.15131628467
2076,124047.70399911334
2077,165716.71018026824
2078,120871.02614557317
2079,136933.5531145543
2080,125325.80846663984
2081,127715.7089482382
2082,126875.56941251775
2083,134982.53691456182
2084,103537.47371823704
2085,101347.02801701591
2086,121220.40950302126
2087,128867.70414070411
2088,92896.07162852692
2089,78935.23006952429
2090,131786.24616187395
2091,110638.76297996596
2092,124293.57407556665
2093,103499.16157461457
2094,98291.6141585401
2095,155553.13123223922
2096,76954.86145235634
2097,96318.75323852395
2098,134535.84497054023
2099,68325.17470384671
2100,76045.41795047873
2101,113167.42345107219
2102,121629.7372966383
2103,100839.27601680187
2104,114651.8178286619
2105,121362.07183040955
2106,75697.28142367341
2107,210527.36986532985
2108,110508.78003413278
2109,104815.56786030604
2110,121940.31833458846
2111,147344.10957421368
2112,126693.62304881385
2113,107219.99439728941
2114,120873.73356313985
2115,152597.63339256178
2116,107272.8395991558
2117,138730.43387003668
2118,119542.20320836482
2119,104453.92897286356
2120,126046.1284591419
2121,84550.53085250966
2122,120090.36478053217
2123,80530.92620960354
2124,164046.62303837735
2125,141994.4471463087
2126,138592.11004317843
2127,132451.70102687148
2128,110736.80945578229
2129,90232.7593524195
2130,131550.79342716775
2131,143655.71892248717
2132,128562.563835856
2133,110216.39386619793
2134,131178.37078663244
2135,91526.80110827532
2136,72100.74239046883
2137,114282.11969203402
2138,137030.10258495712
2139,147346.428409722
2140,145637.33571177273
2141,151103.4585201628
2142,119385.04600985041
2143,153758.45977884965
2144,94225.79315337283
2145,140517.71867932513
2146,161464.53779773877
2147,139638.69376399976
2148,171376.53264568333
2149,146234.064980484
2150,245616.7894442577
2151,110744.0971952237
2152,144163.46488923882
2153,169464.46143541677
2154,102585.67138702115
2155,125312.11787351644
2156,253242.05313634028
2157,256574.01243513165
2158,256365.82371277112
2159,192584.08094567707
2160,170664.11679086837
2161,237223.05924951957
2162,405464.4292786495
2163,450269.351049404
2164,262248.4280872056
2165,197419.42845912298
2166,155500.345950562
2167,206908.6870825756
2168,193234.57976841135
2169,204517.40955161292
2170,218889.41851205958
2171,144712.6782151507
2172,139237.16025664797
2173,194578.0757157679
2174,208631.94102593377
2175,332992.6672476942
2176,275813.4077020366
2177,240981.70174210347
2178,224445.02597527232
2179,138700.56092151333
2180,206324.3338341489
2181,178299.86275894125
2182,219592.94614880532
2183,177756.2685949406
2184,124211.11035566589
2185,121413.53083073234
2186,147932.71593674578
2187,156706.52851322468
2188,143892.46726534644
2189,224442.07956164217
2190,83331.96576490701
2191,81887.69698927767
2192,97848.8735475236
2193,114407.16794626047
2194,118066.69572255985
2195,94077.45257041119
2196,101895.82310824752
2197,133429.32128320262
2198,146888.00901757771
2199,213640.38326640415
2200,151985.84090114533
2201,119340.16271705616
2202,227861.96241037297
2203,126191.62175190763
2204,175794.0415675321
2205,115316.06368467498
2206,160907.6547883426
2207,242077.8404525523
2208,277331.1727606694
2209,216257.9033493962
2210,127440.81927073371
2211,107862.88981738989
2212,120722.13699976768
2213,106465.96486220814
2214,140610.24219998097
2215,93694.59419980105
2216,139029.13250088773
2217,74030.35859083706
2218,82047.756591249
2219,82552.2758062877
2220,75721.6415690743
2221,302932.9757358265
2222,262457.50841176324
2223,291351.8471216369
2224,228182.5250142039
2225,114053.51000126266
2226,164930.1162117615
2227,209693.92387744563
2228,253983.18307699275
2229,267547.9955853838
2230,139911.20575801213
2231,207971.98500573146
2232,182784.49047600754
2233,165730.10196271868
2234,270378.01860006846
2235,199724.04985030612
2236,251304.7596455057
2237,292922.7139494718
2238,214309.98876427626
2239,102650.7709823098
2240,158117.43740585947
2241,178549.59957627114
2242,141298.0485905833
2243,129054.96514138294
2244,105160.34966401196
2245,106643.32541909185
2246,132520.5636172827
2247,112107.12195320279
2248,129962.79163543526
2249,137634.27439771546
2250,126830.40826561741
2251,118329.57489254174
2252,149743.76975543206
2253,179758.77684191245
2254,204748.86889169953
2255,191151.0689590945
2256,168398.02693659338
2257,208357.34876078952
2258,170764.44018426925
2259,174446.4523760467
2260,161751.86245782347
2261,193150.54510463233
2262,187905.7799317967
2263,403873.660926695
2264,528444.6522057297
2265,163009.54909503643
2266,271622.9187246115
2267,268221.66300106136
2268,314921.07938478084
2269,153129.634356354
2270,172983.54753626153
2271,210053.4962465879
2272,233470.13206528136
2273,181415.86755574064
2274,195449.86802533973
2275,161246.01468897713
2276,200791.80704839656
2277,202581.59653162252
2278,153262.25460693322
2279,127752.12603893864
2280,116754.14305849044
2281,174698.1178328717
2282,185263.65627515907
2283,101090.7556328777
2284,111518.31192108638
2285,150069.10960130158
2286,111855.04220212792
2287,338325.6672723215
2288,284047.7457052924
2289,345950.0536203594
2290,398013.8228198372
2291,304595.33753241145
2292,434050.2947234232
2293,462660.0655265614
2294,379443.2511106548
2295,464639.82784324634
2296,235652.23613170846
2297,303406.99787442567
2298,324957.59267869795
2299,291370.5639992992
2300,317091.30598387925
2301,305093.5293414741
2302,232497.83011451623
2303,238889.36160301056
2304,240385.6765689709
2305,184295.5854894876
2306,174547.79718877864
2307,185569.81682125016
2308,208259.57401505156
2309,290194.5049113125
2310,245757.80274048678
2311,208286.16990419937
2312,164433.6741745006
2313,164446.03119814605
2314,154636.9476884124
2315,174946.9961762419
2316,193752.7334221663
2317,182852.20520413664
2318,161702.88873279467
2319,169546.98898046624
2320,185540.0799055418
2321,252585.22492191865
2322,175870.4968435481
2323,180599.2472062619
2324,205562.73218189625
2325,210395.72931728495
2326,198430.64153191607
2327,205666.2220273196
2328,258044.23308372297
2329,187641.06484863843
2330,174475.7898243247
2331,375741.0264803693
2332,394834.91174529894
2333,304326.91993309645
2334,249362.75346570218
2335,296732.9798715704
2336,323860.7632401562
2337,184021.45371211195
2338,278439.61023260147
2339,223451.284974034
2340,297249.3924658593
2341,214380.4332739931
2342,229969.30031183414
2343,229523.02243684657
2344,215088.72238527736
2345,233760.19072248763
2346,214488.1397237514
2347,183522.1993617086
2348,261317.91138473823
2349,168774.23437140652
2350,314614.892478942
2351,239235.01311308486
2352,266805.66118793347
2353,227222.0361809101
2354,127812.54776230948
2355,136929.67189429587
2356,150219.24455818438
2357,178067.36912292847
2358,180383.37543272917
2359,137946.1750803996
2360,128588.04710628984
2361,171580.08057176144
2362,230588.14964699783
2363,160310.2973140221
2364,160850.461908962
2365,225046.2077737544
2366,241885.3379706827
2367,242152.2687971757
2368,230767.32239721194
2369,222425.32965447992
2370,175520.6474771472
2371,166236.0875228947
2372,177558.4886048105
2373,332539.56150027644
2374,312179.8210924036
2375,244989.77206556255
2376,275453.3137401257
2377,266767.02021614823
2378,160671.66082824612
2379,212844.06425802503
2380,140209.35034996664
2381,164728.01239528845
2382,243389.73233618157
2383,203125.22260177432
2384,238777.80955617994
2385,180999.8683049542
2386,122086.61758115492
2387,132127.8983173419
2388,105536.55571470555
2389,149695.50852137498
2390,167978.6584660432
2391,179157.82497461402
2392,115228.56051330401
2393,185173.46968613518
2394,144843.34365099142
2395,222287.00634372697
2396,150525.91555090318
2397,222379.12109400777
2398,127284.34043852452
2399,59803.361851332054
2400,84405.83011914416
2401,122547.4507208984
2402,163965.52388478527
2403,161473.3460982924
2404,165677.12446530993
2405,178417.88962502874
2406,147469.94505321514
2407,131088.24163795574
2408,149993.52135682013
2409,121691.0700747384
2410,153170.45297082388
2411,119466.19256222046
2412,134997.77813696713
2413,134537.16617708307
2414,141905.53967407733
2415,140478.67793583623
2416,125294.88844891232
2417,139735.08923305103
2418,141637.3317244182
2419,132918.0381037048
2420,141287.60400564544
2421,148570.0046351358
2422,98351.41786547344
2423,118606.31608562337
2424,155887.3489156355
2425,231733.07078079868
2426,141771.81831442504
2427,140871.94316515315
2428,181721.81634339748
2429,125582.50956336789
2430,142341.10214938215
2431,118516.903904884
2432,134641.97878419925
2433,132621.9500892807
2434,151622.51453100514
2435,142550.6013805194
2436,118816.07573640815
2437,122730.07759540166
2438,146301.55157785935
2439,108668.39787729319
2440,111847.20700379486
2441,96215.60967322192
2442,94018.88308971986
2443,121018.0534161064
2444,127167.7934402788
2445,79394.02586598722
2446,147312.71058087284
2447,179637.53711760617
2448,135345.79585518286
2449,104360.94281077526
2450,139243.06245211838
2451,141027.521215764
2452,189206.5856683067
2453,75573.90900136638
2454,114775.43492817353
2455,133590.2403070338
2456,123740.98424957096
2457,113987.16354101506
2458,131126.12822674058
2459,109645.82514078959
2460,134688.1094874944
2461,130092.476547767
2462,128378.36702971785
2463,146413.41811530283
2464,168428.5786516788
2465,127162.5077451543
2466,115141.58149561078
2467,162505.4705383458
2468,86817.3969899725
2469,72206.34270132495
2470,183484.16035763265
2471,218406.44381793114
2472,165055.55460922682
2473,105891.37701987052
2474,93878.3914229973
2475,236858.71512510616
2476,117813.47886773612
2477,117213.21373938766
2478,154549.20789018032
2479,102592.36739946247
2480,130574.14149154499
2481,109894.0644945756
2482,149237.97002308132
2483,107856.50217918631
2484,118157.36820340453
2485,141858.16820491862
2486,143145.75129319655
2487,157330.74687260704
2488,216163.74209452502
2489,160622.19131908676
2490,134352.20891662198
2491,86229.35390933059
2492,195003.11179130478
2493,171197.71374783406
2494,151539.9829186799
2495,88621.19357994058
2496,282616.75674614485
2497,155243.35789190658
2498,106700.93398884636
2499,90275.33271255631
2500,141745.39211626476
2501,143737.04689519602
2502,141695.7889684328
2503,102957.09101190427
2504,183557.1904560541
2505,243937.81888770507
2506,266544.5362432455
2507,309131.2780920696
2508,260183.75605231212
2509,224663.7127571325
2510,217271.24230793392
2511,186436.4982381136
2512,173485.04315855596
2513,242008.48332851302
2514,296675.3113048667
2515,160708.66467863187
2516,195694.53778557657
2517,164289.55173740507
2518,167934.59351107664
2519,242220.39139423883
2520,218967.20288980956
2521,191945.68198716574
2522,253357.0275129651
2523,120578.60195066605
2524,148777.87265561477
2525,143916.57352163
2526,135848.59770587922
2527,111573.57412798025
2528,138640.1548354733
2529,131342.39422566234
2530,125176.94946486347
2531,246872.33606345678
2532,234026.22032526205
2533,189766.17180512974
2534,219195.8479885522
2535,271539.869642799
2536,249969.27887682462
2537,235750.2580988817
2538,177600.900572758
2539,175437.22080534618
2540,192173.32536812316
2541,188806.1022871567
2542,171729.87311778447
2543,128478.61014021836
2544,111175.49229948771
2545,144728.08700863802
2546,146957.02873788498
2547,135271.1323279479
2548,147637.19939537864
2549,174153.38486228333
2550,632774.2818754481
2551,150577.49903184496
2552,146917.26241880422
2553,76037.45254147732
2554,99977.31179094192
2555,116938.36374871923
2556,115223.53104586387
2557,112963.88647043494
2558,133846.4016918012
2559,115990.05955094453
2560,172776.74065067637
2561,149847.00261163432
2562,118983.87233127053
2563,141526.4912984207
2564,216264.31020778706
2565,161224.08975047158
2566,162687.52929288085
2567,127569.12619130188
2568,172343.60552686403
2569,230613.02164469165
2570,128241.5762412899
2571,167114.15002149434
2572,134060.2669582228
2573,192779.9830702361
2574,254777.62305630147
2575,134911.61558288388
2576,113459.88529078313
2577,155035.54947317066
2578,91645.79086870117
2579,73444.85206898898
2580,95306.95597836125
2581,111513.70734551025
2582,105398.0160668408
2583,262503.7327489509
2584,191333.1587941013
2585,187930.2201089106
2586,216210.9154485612
2587,195520.88957952854
2588,113321.83245256694
2589,146426.54004290322
2590,247196.2447044278
2591,225261.43488526082
2592,185942.6401136092
2593,258045.61106596052
2594,194737.37430845434
2595,219151.00299953524
2596,305122.4437636985
2597,169300.81633743222
2598,290492.4178374886
2599,317395.21040968574
2600,130132.12444429101
2601,168528.5443806135
2602,80086.36223372919
2603,113007.68962989943
2604,90981.37122540844
2605,67421.95045135188
2606,154021.65239052646
2607,214002.87236780435
2608,227160.47011416638
2609,171250.27415094333
2610,102780.34261554101
2611,97288.71397868743
2612,151468.47541744425
2613,128702.02930735746
2614,142487.8370523014
2615,160962.17804348172
2616,172485.36830280846
2617,171278.57099796922
2618,197816.43805054048
2619,194951.12169714546
2620,202721.1746602414
2621,165713.10048639603
2622,177661.87957368404
2623,230942.95369932445
2624,374934.755725508
2625,248675.44036988486
2626,183482.39689331187
2627,179463.79789660047
2628,456210.9349388756
2629,420701.7316137987
2630,404308.6300597171
2631,383827.6601202185
2632,385890.6762849302
2633,300641.1163236405
2634,460155.8139849755
2635,152804.3996546918
2636,201642.98954118218
2637,166732.8744486149
2638,257128.61956536552
2639,224796.0850153815
2640,152246.0347824502
2641,105420.0922468976
2642,195633.60880173862
2643,100199.2774396506
2644,136830.52813958557
2645,117346.6646920458
2646,103041.51521140647
2647,107193.07664732434
2648,152500.8365417467
2649,146471.84739329544
2650,151960.69991217574
2651,146567.91723800194
2652,367978.8142380581
2653,257773.08947068575
2654,245923.34550383675
2655,393646.4929624158
2656,344179.9498724576
2657,293434.42811794154
2658,263496.086651784
2659,302317.56466343143
2660,381096.1342540259
2661,321414.10997833434
2662,331472.92443055916
2663,280582.782111401
2664,287023.4786184615
2665,349408.09247694723
2666,276964.1490296344
2667,158049.4833749823
2668,169739.828067044
2669,170617.7790816003
2670,288302.37639946083
2671,181547.66508997223
2672,195579.71630200354
2673,206898.66221092042
2674,206376.80349340715
2675,171010.0423095285
2676,205920.0191728016
2677,199889.59347371693
2678,281215.94109873066
2679,287944.97883998335
2680,302277.0863949109
2681,384420.09719423467
2682,346437.2929241376
2683,468170.82374410256
2684,312334.7683452109
2685,285456.2040208908
2686,253680.2939673635
2687,337123.28288574895
2688,197912.73664973935
2689,218376.30662796495
2690,429538.40848921763
2691,182884.82599974127
2692,131954.0384468326
2693,199525.84913437083
2694,129118.80012981087
2695,186147.4159366401
2696,171766.36438220766
2697,178999.8747451314
2698,187348.46671614455
2699,157898.217706083
2700,152828.25879525556
2701,181011.48251366953
2702,130634.77205113115
2703,118908.39554780484
2704,151477.19267585722
2705,105376.46611525824
2706,121252.9923224747
2707,143486.974765248
2708,127984.84524071684
2709,98119.12877102772
2710,118720.36232904681
2711,263479.0998454831
2712,337519.9409891291
2713,181736.94191394874
2714,146180.99526854517
2715,161824.9254410609
2716,161852.0749124481
2717,204224.2567208129
2718,221506.38252768575
2719,171814.753186184
2720,177432.69064268534
2721,131631.38881438773
2722,169950.92160223288
2723,140504.00634547902
2724,132260.2585188919
2725,132755.18609123258
2726,139831.39208661945
2727,205650.3455015223
2728,215033.81105063893
2729,147739.4063544359
2730,148925.38802343252
2731,125919.23831101677
2732,133690.12728339256
2733,152325.74096216442
2734,152903.3873840994
2735,144961.522900186
